,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
171,0.7907045543307049,0.959452331260028,0.8679217870512268,0.7988610960386667,0.6927637645977652,0.7395962396506581,0.8089462344461753,0.820137033000268,0.7567032225917643,0.7127790921360748,0.8126262459743184,0.6191193058475696,0.8918778063160634,0.7723047764670055,0.7817113686791891,0.8049943081615156,0.8170238019246447,0.9108652797134743,0.7945891588605877,0.7302678993456306,0.7953020915795223,0.7269628037306108,0.8142267186632914,0.8895763559186631,0.820825686367068,0.8222248485868986,0.792056970627508,0.7898992262330417,0.7935954309641244,0.7845250976999687,0.7841975210530465,0.9210326709827402,0.8208027816718537,0.7761927025834359,0.7920924974364819,0.7364379165613916,0.7604185395627816,0.7652406893679922,0.7894009036303988,0.7441137138940646,0.7796140269258262,0.7807921093207734,0.7906586570769644,0.8065233382067959,0.804350377532638,0.8440948272159847,0.8230202099164543,0.787727486115752,0.8215811368003753,0.7688421685940569,0.7903225012455968,0.7898310018946899,0.7520219389978768,0.8007740572362572,0.752184703556878,0.7708727576824737,0.7980931620156795,0.7831211646383206,0.8056976677966787,0.8201426308375723,0.8068580886031512,0.9043623288144816,0.725210120519329,0.7556987014453812,0.8002520340275086,0.7914202112970873,0.6769871985817046,0.7845091122215806,0.7973109594557217,0.8235945066954808,0.7948452660004501,0.8095907521090291,0.7870608746871595,0.9439473057587364,0.8511523416028703,0.7992393946213767,0.7045627216291022,0.8073990161591522,0.8283572088476076,0.7633590779414973,0.6231972223513222,0.7914249667927847,0.8166198204536949,0.7497052031367304,0.7848039456145836,0.8155057134762524,0.67205286393148,0.7953607523027985,0.8142543297826806,0.7809926551710819,0.8030321193555295,0.8134067668409684,0.6357612410361516,0.7186104372276342,0.7682027926485637,0.8118938090776192,0.9063723557782485,0.8950494248711829,0.7312659231424494,0.8354857494152658
172,0.8049814520127265,0.9585172515398777,0.8646473831590539,0.8088930615190778,0.6960302514993952,0.750007354040254,0.7922705352693802,0.8197165488048295,0.7711105889891632,0.7221664884472515,0.780079590861962,0.6365667856620214,0.8712078724658611,0.7801675875273235,0.7952006079630701,0.7091756027524044,0.8136050113728837,0.9066589195786492,0.8118397496799503,0.740093821709357,0.8004272147280155,0.7421309624597484,0.8411175229245721,0.8781828287352592,0.8208771456437891,0.8253030195538343,0.7973384734319452,0.7951284575321708,0.8032716283935851,0.7957443093861758,0.7913571708666741,0.9484653172853929,0.7533820163261131,0.7886368404077817,0.8053724264385448,0.7522244470736621,0.7702639979435254,0.7762771437026913,0.7985910200318936,0.7604600290751494,0.7885595294550509,0.7927468678768059,0.7987895243717033,0.7994837467870057,0.7716523107673052,0.8712654556645765,0.7330497951346865,0.8038634100742854,0.8138126965561823,0.7787820245639054,0.8011905229942172,0.8044299631665079,0.7622178587884212,0.7874555766300303,0.7612964040742278,0.788245179557399,0.8040399266325778,0.7919422590722642,0.8021973249951808,0.8264611459151954,0.8557338189335013,0.9265194988967382,0.7393843329055878,0.7713866607281739,0.806694298360422,0.8014876921150034,0.6908462482322164,0.7944060615808467,0.8114449843058813,0.8292789992977123,0.807840433027304,0.779434496301427,0.8095071990908501,0.9306858472280515,0.8442855484863818,0.8147106868157492,0.7145814850176879,0.824089965755497,0.8259334930085357,0.7800610003656804,0.6322796962617379,0.8033184577359256,0.8317638181928914,0.7520585440231426,0.7963384138311284,0.7987069739595828,0.6777803261200539,0.7971312353118316,0.8335326597718513,0.7961061627117036,0.7895504010421962,0.8154199206863921,0.651264796457317,0.7311644558711672,0.7776863615304396,0.7808646335930485,0.8743015234091566,0.8205785887155187,0.740720430436865,0.834555744109062
173,0.8177338738775866,0.9677867601110941,0.853947804311885,0.7998091860213543,0.7078494497342904,0.7605580888415205,0.8010069612818695,0.8188392826267229,0.7775349840026446,0.7345694090840306,0.7861442565509209,0.6506892093056504,0.881108331757108,0.7831931531921058,0.8043423992074628,0.7122852181990598,0.8075018848760276,0.8694988663018302,0.6766920546216422,0.753568652792486,0.7891529547024382,0.7517974212110495,0.8394229117147656,0.8499515736559602,0.8207680649449663,0.821661625052933,0.8042634486986397,0.8036212525067455,0.8068140748827906,0.8100436476128167,0.7982757054558502,0.9237057434657195,0.7607000092416498,0.8048214387820032,0.7410200602997307,0.7681076703878681,0.7832523953666666,0.7845695838763952,0.8095643717039724,0.7774535916062432,0.8060922163307822,0.8062958005502614,0.8022701351848569,0.8155055159586861,0.7879029508345975,0.8582774119625324,0.7487026140825976,0.8055618073415538,0.6906501058401809,0.788366651628055,0.8128049113837379,0.6745682480793708,0.7688634835498775,0.7996526844603634,0.7668735956425119,0.7980908059127453,0.7754868972502891,0.8024924691561551,0.8493350489436011,0.8714512970427108,0.8580263131450186,0.8153143761046848,0.749332973296313,0.7818997830580277,0.8101016534767085,0.7247431640985145,0.699601369433412,0.8041637750546009,0.8008475710921055,0.783802958085037,0.8169757299706901,0.7917078833455068,0.77898708348113,0.8330920959249676,0.8157505571880359,0.8242963976609692,0.7435990060981194,0.820497808311026,0.8251770390974563,0.7888604619615508,0.6520083804558399,0.7427616060672066,0.8428179123025867,0.7588434338973763,0.8098555312913399,0.811094218892096,0.7002015609046198,0.809398693512394,0.8401399875847948,0.8058442465628696,0.789994371277896,0.7288251356580961,0.6680359666065907,0.7383099019068469,0.7928320201136635,0.7872680323585677,0.7923141433836344,0.7575798180175897,0.751744171143202,0.8038389536133901
174,0.7934110251561504,0.9689327728581587,0.8498697196809255,0.8186853155974895,0.718224884768704,0.7645871819251947,0.8085827610058589,0.8190349891226486,0.7961763493089798,0.7430408253264706,0.7883116084236923,0.6696658417221384,0.8810934267707857,0.7943502051623856,0.7864013809399798,0.7225241946790872,0.795065647654188,0.8254330559192976,0.6867294616660289,0.761786078603435,0.8040297288990257,0.7662582184688169,0.8483919231953424,0.8727900390242219,0.8205662912046744,0.819994590352632,0.7703459738917098,0.8463157132853871,0.793661103587171,0.8399408170119598,0.8151322170024622,0.9139659639774926,0.7750491974277731,0.8194154425042415,0.7513200840225744,0.7821054887452618,0.795512952476539,0.7924829804819234,0.771241985098172,0.7853682350975963,0.6812851949964267,0.755957097588941,0.7932567282122603,0.8138580431603042,0.8015251018216876,0.8441047870898482,0.7514007256348147,0.8089082049024403,0.7031903089996502,0.7990030168210349,0.771169730565047,0.6838444885025294,0.7708213489724294,0.8166663954518911,0.7724549068834158,0.8051336029555491,0.7850127783483309,0.7112660568273266,0.7140988479943298,0.8737864130082288,0.871628088009247,0.7791346501765644,0.7584895585708208,0.7964451751960746,0.8013752593285192,0.7379546897984227,0.7067425623033377,0.8195203120723946,0.7812831980409668,0.7946344208340123,0.7573635367845184,0.797156624990824,0.7787665127716189,0.7508199047468487,0.7654235320163782,0.8183558955739917,0.7575201408768226,0.8236888682687699,0.8237469260392762,0.8043760860345778,0.6607298331561761,0.7568104895016925,0.8177299670841229,0.7764789629345413,0.8562686470144666,0.783013352957128,0.7113933004867904,0.7886762805254266,0.8457870010480409,0.7914043206523359,0.7946652098688566,0.7430470976344771,0.6824827025235891,0.7498682528665288,0.8076550518982604,0.7965308347870547,0.7992224438814157,0.772257939313787,0.7627589928024914,0.810409590620212
175,0.7990075276126486,0.9666205883190916,0.8607777376037046,0.8065096329801443,0.7305975386079654,0.7686115612073202,0.7330128049977793,0.8304881072964185,0.8036267248971536,0.7578846181529323,0.7970868002062472,0.6791455015764453,0.9073572672716047,0.8011481258849337,0.8063757526813822,0.7345403519025437,0.8044684461963397,0.7801892990871744,0.6908928219263272,0.7792905652122357,0.6157606143263951,0.7789034840229768,0.8665746218275261,0.8639710230929015,0.8205649517231819,0.8179753267599793,0.7811849237405586,0.7814559907471487,0.8083039378507026,0.8817861937382535,0.7590194845016465,0.9000538324645593,0.7860910248594772,0.7841713188521862,0.7622101247439763,0.7927181843968446,0.8075651439627987,0.812781788312928,0.7799274275049497,0.7939154181998426,0.6921345344141655,0.7623276736148019,0.8094985463028068,0.8168547798848877,0.8337282233831502,0.8536399056265042,0.7633950399248759,0.821096168427203,0.7223094411132429,0.8073860269036185,0.7816465727198476,0.695329911862382,0.7817321558938588,0.81894410223019,0.786915679788896,0.7184042316232434,0.8011252642993986,0.7251184045882363,0.7286162088192726,0.8416677551060839,0.7259769593040007,0.7971315598198883,0.7661039351933359,0.8092984888277105,0.7927348455554559,0.752126468591501,0.7197092648473129,0.8140697957687998,0.7830255608996484,0.8009618282378923,0.7603612782752261,0.8122801447834206,0.7889970995296688,0.7534431220090549,0.7808378027013845,0.8056453015291307,0.7727619211742042,0.8214070666971602,0.8254424981772512,0.7417798709543757,0.6727829388176654,0.7722866079276708,0.8201816114331708,0.7891894807821332,0.7036614873883792,0.7899356159754669,0.7252020424464856,0.7981422805118896,0.8881035401531925,0.8039676197456489,0.8108063583591415,0.7496795176023455,0.7002110588838002,0.7610074774692466,0.7678877235118282,0.8096566812485907,0.8103970482548568,0.7907985733614898,0.7732458280309487,0.7511596303683545
176,0.8116178308533346,0.9651405440816712,0.8526910362118354,0.8178530263503557,0.7479101053347467,0.7729683376310617,0.7467877432741756,0.8410676747795186,0.7972629451083548,0.7674192716237872,0.8113910415747677,0.6931331168176909,0.8989431797478407,0.8371894191462947,0.7907643013898945,0.7485595938682603,0.8045682670189958,0.7903426675235374,0.6930753635523753,0.7868721281180883,0.6334084364969483,0.7926208392451879,0.6769662124654375,0.8087519612889548,0.8204826137498124,0.8236335724092058,0.7972114334611783,0.7949008156868713,0.8580478697967667,0.6728108100702451,0.7673600004119094,0.935000160016935,0.7949820229125607,0.7889977005352008,0.7825655781062577,0.8180220060521213,0.7174181740106744,0.8646221970866911,0.7905308505494356,0.8029272249000968,0.7062951030777579,0.7844858197088577,0.816562414980266,0.821298995348404,0.8370194843676391,0.8803552261312804,0.7832000230612817,0.8255501314337982,0.7322059841375358,0.7407895307025735,0.7977079602210657,0.7019056655676995,0.7911459863284497,0.7138428712108921,0.7924156937160742,0.7259113466210008,0.7739318606938224,0.739384882655991,0.7345310425962877,0.810517775566731,0.7328949447874281,0.8143276388347278,0.7727870720073841,0.7922298364589757,0.8037147439220332,0.7663575785487696,0.7264795923646794,0.735952050427056,0.7959868181717832,0.8145230643215815,0.7679731247728766,0.7374367055013279,0.7969467661558584,0.7638472781042889,0.7838278189024759,0.8088597947718871,0.7847828823161505,0.8212858899912033,0.8236849173634649,0.7586643321965904,0.6923348313732879,0.7819555000793867,0.8368024239642639,0.8006223506726199,0.7122108415926677,0.8021724617063322,0.7366857100737458,0.8036935680588165,0.9060700502001053,0.8157108850802322,0.8328579888405769,0.7601077534956967,0.7126006767711182,0.7744613221359387,0.7745276115779792,0.8073992359076769,0.8120332054584518,0.8008628892856564,0.7825194787030855,0.7632951995990176
177,0.7998235529914659,0.9600225175183903,0.8505918709082136,0.7308112960925911,0.7606623538719586,0.780845058220865,0.7603580368281104,0.8350025095304636,0.8151531112927024,0.7712480567267839,0.7971732341022413,0.7016503394809598,0.7663687189729659,0.8338273527883245,0.7997949241394341,0.7588534800384676,0.787836357472198,0.7920677247009189,0.7008342658360249,0.8075181428134744,0.6394697503161437,0.8009810759233125,0.6802331343700591,0.7472499533152889,0.8203817615709811,0.8231439588067693,0.8065262612637062,0.8062693086759716,0.8436590750947225,0.6826805675229668,0.7745236478926469,0.9437538890011767,0.7966164884800133,0.794095949636634,0.7986525778985574,0.8752354260084306,0.7311698603928222,0.8004397008600528,0.7979490933558686,0.7265081488170084,0.7187897731316031,0.7970707237623386,0.8012440202308555,0.8195862343902981,0.7692449510060644,0.8830224120071503,0.7940288183477624,0.8170576424391853,0.7385223762361128,0.7513199430470815,0.8001826123299051,0.7187523229899944,0.8027302211160517,0.727216189173879,0.800943018963318,0.7373619819566082,0.787847295284646,0.7528996437840885,0.7555139893945871,0.8411785054052935,0.7386483281852658,0.763929641410557,0.7802412020386946,0.801506089737563,0.8161784487851721,0.7770868873805062,0.7432708764194986,0.7547373054594628,0.8046446323056562,0.8317137921500743,0.7784854666776652,0.7447132235192163,0.8056290703545235,0.7751107908153341,0.8054901504265803,0.8166611025208435,0.7950718553115138,0.814444974947814,0.8251502582114114,0.7740678343042571,0.704737383607547,0.7908439413010316,0.8471927282555971,0.8185213825967539,0.7277943991979472,0.8021847258794306,0.7462502948964442,0.7782583607638334,0.9078383375309953,0.8168328973974027,0.8476009881325647,0.773801401080439,0.7192870202210786,0.7860487869550581,0.7813218944401529,0.8069251958798122,0.767836287131552,0.7475756552104071,0.791630459134499,0.7833356843530864
178,0.8188036281577474,0.9553459063813788,0.8472163925257554,0.7476443403743686,0.770368292406527,0.7891458879231001,0.7752694759759731,0.8405881410513338,0.8198704477748041,0.7833894137738756,0.8073424084033292,0.713671897897221,0.7737854446822701,0.8399975217664608,0.8116797126222111,0.7690336227479723,0.799545503249923,0.8051170127910755,0.7010162061871957,0.8056082318137816,0.644443280076491,0.6333564913093451,0.6973381827919996,0.7601341641573941,0.8204019517538977,0.8121811113107824,0.809965944990663,0.8080458946777952,0.7468505431890343,0.69599897983745,0.7799532823735044,0.9106409014897083,0.805139586448661,0.8033235202088758,0.8166077383481355,0.8699380545841862,0.7401209604647315,0.7150046337369431,0.8027765471366675,0.7349850930485178,0.7288233270675022,0.8116014403436237,0.7842797107849273,0.8324117408927016,0.7894456402973988,0.8253759629343029,0.8050050826517913,0.8442386085165751,0.744535863717559,0.7521536971204943,0.7705099040174872,0.7323127308733883,0.7460997600511591,0.7363263546765788,0.7809138315465329,0.751744499443473,0.805768504209561,0.7642509743953534,0.7761627134646817,0.8668387870746331,0.750347967011569,0.7804449500376389,0.7865910626655872,0.8597508227829758,0.8073972720895142,0.7857295151969559,0.7547749472064338,0.7739464726769,0.7908328811305758,0.7923294833770127,0.793015813190334,0.756083684862833,0.7470423874101849,0.7854558159294324,0.7917990997389776,0.8197224679823648,0.814679632937817,0.8170816302227321,0.8224867559646583,0.7870783656959374,0.7198375272698078,0.8092811378008514,0.847389105973788,0.8121299798735958,0.7443789594872793,0.7904074428721465,0.7583589697951217,0.7898838108266573,0.9171930738643519,0.7782417838199845,0.8657626118117315,0.7875968069676229,0.7297090596802672,0.7962957843838386,0.7859845984464995,0.8205686843296558,0.7831186820620346,0.7608567775945783,0.8010494444546801,0.7966784100662319
179,0.822434566750589,0.9614917228828064,0.8442353733442791,0.759359195252345,0.7791161100598492,0.795532318759901,0.7876701471757936,0.8445662799534676,0.8753711966891371,0.8006009952034112,0.8410780707800326,0.7271173143714157,0.7806067972172464,0.866617457946991,0.8155206862829136,0.7801490192709689,0.8095092215196129,0.819119930718184,0.7092145118833851,0.7576709706122426,0.6667455044621989,0.650711330329735,0.7083670644500941,0.77581304476657,0.8202004273136492,0.813667086441168,0.7449265755919775,0.7596728240145185,0.7713436516687896,0.7060226365862438,0.789693606566321,0.894543222723479,0.7357046284603859,0.7927413367677173,0.7689028288470949,0.8362285049092923,0.7545344807543125,0.7330498364938712,0.8229980815773545,0.747534410061736,0.7408901170993246,0.6650424303720616,0.7968690823766857,0.8307939795634809,0.8081130272853738,0.8225497866113989,0.7556682643837356,0.8333965418764911,0.7583755291016443,0.772213697760568,0.782723080585251,0.7461473111969478,0.7641853006505341,0.7467993968207215,0.7879785408615035,0.7600075551141493,0.8078209234505117,0.7745280085182137,0.7825745590123769,0.8210995420543478,0.766978890735299,0.7912189718285229,0.7994274369700864,0.8152942732071123,0.8226236996993862,0.8043499511637485,0.7637591364107718,0.7905422840469379,0.8061674919924915,0.804821170100557,0.7996012352215168,0.7693340273111672,0.7553651711454208,0.7967206841916493,0.804676521843154,0.8212974354127255,0.7021338859337167,0.8214867136820484,0.8203623837105096,0.7941496237036288,0.7300240619349909,0.7976168005043491,0.8705379158071676,0.754726103349652,0.7547877343731477,0.8085915420507541,0.7648537543276073,0.7952078175859599,0.9087444106896909,0.7830802661338708,0.7155788517022768,0.7967720125354791,0.746541132756877,0.8036424212081025,0.7949285808839371,0.8351818259144512,0.7933502702241529,0.7690148047271546,0.8107060041231327,0.8073963385736483
180,0.788702841068904,0.9609205976625084,0.8461300978856366,0.7704828733988629,0.7900565615492674,0.800073684236029,0.804537011722104,0.841229871775891,0.8661268181914524,0.7690621160259048,0.8650433254758031,0.7378544836009937,0.7878969846375135,0.8159914147617169,0.8129559973977074,0.7873110398992199,0.807709163256091,0.7694685940980137,0.7164312570514811,0.769289250395916,0.6803656055284882,0.6664481424210535,0.7230912357694322,0.7925287273504368,0.8200038468727339,0.8114122152439609,0.757580840223972,0.7836778283456176,0.7771301178004073,0.7160575202490786,0.7984564538208238,0.8715398866680723,0.7492179044005608,0.8149693854791039,0.7857831085646854,0.8063294816134267,0.7734980042399726,0.7536832276079769,0.827924093212913,0.7602551031509628,0.7520577107372277,0.6776092486626837,0.8084241408189321,0.829657099635579,0.8166508673803643,0.8132395500000682,0.777605395863206,0.7920195903891412,0.7711207208648221,0.7825984197458722,0.793533078043885,0.7487613300406952,0.7787120904308431,0.7594090777179334,0.8020257460924498,0.775396800298661,0.7580209873354851,0.7834658377862779,0.8016729026437985,0.8275656381314972,0.7803555164454588,0.8060609581660032,0.8097339898380536,0.8705326297194695,0.8235349061170568,0.8020677897688367,0.7797353110359757,0.7984661597973267,0.8199782951247006,0.8272420433667094,0.8034845166906359,0.7701703763197025,0.7660878169511613,0.8043862002977402,0.816660336880297,0.8203464702441277,0.723754913219705,0.8124948682931489,0.8186959007431736,0.805704862200989,0.7367354790870169,0.8151570792146666,0.886547455907996,0.7672634818446639,0.7658398975304509,0.8019486343922537,0.7797450064788956,0.7978565117616245,0.890138553205157,0.7985279929500322,0.7315724989783097,0.8065911093365219,0.7535802004763889,0.5514304795121141,0.7987819625683303,0.8168873965965385,0.8055255654417071,0.7857987750451436,0.7720596911275559,0.7890828420056433
181,0.8036432900112406,0.9607697517160672,0.8487192859180596,0.7872686098270957,0.799522937267436,0.6876905058409939,0.7601103549095627,0.8399400450369725,0.7964312331681789,0.7768206187736031,0.8753792364265902,0.7461207363569545,0.7991760632429373,0.8014747142152338,0.7971999224689362,0.796915751628269,0.8098072832423864,0.7831082908830556,0.7258777647553408,0.7727045235244342,0.6900643929032694,0.6849795060674786,0.731078274150828,0.8106519592540135,0.8200100841949235,0.8060659769327625,0.7768721941305057,0.7969653069957879,0.7881780271895517,0.7277531735539877,0.8002669100127762,0.8459797549992694,0.7664980549102974,0.9574731231903844,0.8001445032505249,0.7687779120163859,0.7869300214237782,0.7664665075952055,0.8023218276811497,0.7605432717137365,0.7611583405949804,0.6968415737175502,0.8209024707446716,0.8354983238505987,0.8307874778989485,0.7869497336882804,0.7915822288367279,0.8033968254230686,0.7814924258675102,0.794187365662722,0.7978759932442581,0.7601446934893074,0.7927129951306776,0.7778749692636217,0.693481761846099,0.7856076874138973,0.7726416376723166,0.7945651227656041,0.8084364922850356,0.8021525847169059,0.7957425448281776,0.875727308164041,0.6517436764115645,0.8569723638948851,0.863511389965273,0.8497701000163594,0.7914238557274949,0.810246716045827,0.8108658353678425,0.7960323498017235,0.7908630940473753,0.7746777264392096,0.7728939469161397,0.8707505220773516,0.7940008757545047,0.827663224078167,0.7413984713484132,0.7956830530899955,0.8133117146094226,0.7546924600179963,0.7439085122196585,0.8407828707366818,0.8940181892817612,0.7764773812750482,0.7776023436594361,0.8102592133649036,0.7868693662668395,0.8030558263519684,0.89283041410023,0.80875467207042,0.7451058994360357,0.749581850594743,0.7698581004792248,0.5721973707252195,0.8068528566029645,0.8041662161012152,0.7918360394608661,0.8023035996147401,0.792054619921193,0.7995895615658231
182,0.799733134241926,0.9649702391880481,0.8319674829959249,0.7971180442560493,0.8119375412976156,0.692740092133213,0.779588228054724,0.8420285092504421,0.807947928990681,0.7889100790200717,0.9000991055630045,0.7595154860807,0.8022929064249503,0.79372660897839,0.8110469102167753,0.8042945521344074,0.8173076797601626,0.7995816372414857,0.7367621772466428,0.7799356995075903,0.7072935699628367,0.6963754938040718,0.7468294788990206,0.8115192090588634,0.8203618816607958,0.8143791869365258,0.7860450919051516,0.8076995163317504,0.80531757595973,0.7431688266901739,0.7646063321461847,0.8322857350747451,0.7778222019460401,0.9339435192832084,0.680368305016543,0.7838115778491149,0.7964692770788185,0.7808061571001528,0.7156742293995673,0.7732415437994773,0.7656432580329336,0.709453552693261,0.802108838515653,0.8389762192854453,0.8081497907813551,0.7958961614050223,0.8080751451153579,0.8497108183385007,0.7908207694433406,0.8038030097317703,0.8083614660000776,0.7683397630326342,0.8053029423215865,0.7961389570979062,0.6961989713633839,0.79662963712665,0.7883582063510367,0.8042545360462917,0.8917104293238832,0.8135717926822201,0.8089902242319864,0.8310829412782516,0.6747644753183261,0.9548116442985531,0.8734951744714982,0.7748055450749364,0.8062802780309617,0.71535183725463,0.8056787462026419,0.8120402944038932,0.8015888789381769,0.7828776286319375,0.7798553832281383,0.8060574723469767,0.8076829764110878,0.832395841291697,0.7557178517366697,0.8210356213673522,0.8146980445279084,0.7717180640833606,0.7599575784975324,0.7830935642316679,0.8958759217550568,0.7875266991263451,0.7877098241928053,0.8230685760595389,0.7910863425505285,0.7719484723340072,0.8684721514665664,0.8361254751970199,0.7656134648736392,0.7612078220799827,0.7761434308874502,0.5829398058523566,0.9437730657954884,0.7778443066637617,0.8056057531887338,0.8172318005361188,0.8049181849363738,0.8114043698147793
183,0.8147161077152877,0.9636803680762165,0.8375991347917411,0.8160897943768314,0.8457310753332772,0.7084312889914046,0.7902043197495215,0.836326355005913,0.7680655739268429,0.8002279509719464,0.8619896654432029,0.7695326057675291,0.8487632172886785,0.8088565338108458,0.8087936997508856,0.7100443914873755,0.8036263563267617,0.8082745145864939,0.7415252379343722,0.7963101651961626,0.7184469291992492,0.7105446531519422,0.7586190582247949,0.7200039589727704,0.8203644219549229,0.8148842074927195,0.8023004404332115,0.7398635859373118,0.7840152527399933,0.7551780246291463,0.7808521139510415,0.8338702518376572,0.7866847653306879,0.9306846215335346,0.6953883353960554,0.7997214056126845,0.8054091120991403,0.7938527068862729,0.7252782629067859,0.788679801279448,0.7648212280394335,0.7180302616733389,0.8062401933411346,0.8393533266307172,0.7627194006589536,0.8073109385606628,0.8214159917547686,0.8041081488610751,0.8054183267128622,0.7010001320663448,0.7907008658925737,0.7749697584161677,0.6639681638192219,0.8051660933876917,0.7094232144443198,0.8064058527759993,0.8003974697924232,0.7621230075400198,0.8057074182007776,0.7950006832279282,0.7821262256284811,0.7741529398761811,0.6940622252314388,0.8186118351497805,0.9210445146922097,0.7838342621005098,0.6481267217119144,0.7270539078613132,0.8187911441280636,0.8609915279551373,0.7516410708404316,0.7938897296371688,0.7854839245360155,0.7013393541758888,0.8096197896221176,0.8264308252657514,0.7736487786974044,0.8101384974536113,0.8135274703795965,0.7753966985856237,0.775532918027047,0.7993122196896503,0.9093412898783558,0.794892113958805,0.7945434984652482,0.8080145101954356,0.7953507918553002,0.7845236216389312,0.8793389609186418,0.8174128788326304,0.7735668501750499,0.7672823406008014,0.7847845036736942,0.5930111441869935,0.8515596625362246,0.7940648544035293,0.8467817584484839,0.8092738376622997,0.7489951781777062,0.8015183672185942
184,0.7714199453115829,0.9680057282668268,0.8418435402562295,0.7642598128457021,0.7607969483209883,0.722823549943311,0.8059721992377764,0.8405213145390575,0.7826261109839115,0.6673605808577632,0.8266716535348154,0.7819306894287011,0.821886664845654,0.8258417058118089,0.7854790119699544,0.7204482785159231,0.7990763414337454,0.7844784179129224,0.7527204268450894,0.8115915330735506,0.7302007649932981,0.7259089320155375,0.770083794725663,0.7351209085913468,0.8201137978587152,0.8161430986220164,0.6228205351926264,0.7513552516928858,0.7958233005135804,0.7678475580846503,0.7899693602259885,0.801343455239557,0.8023653317652201,0.8330796235716822,0.7016622344419507,0.8106788911693394,0.7990967167561825,0.8062980142398546,0.7423237418675785,0.7989145914775776,0.7735736936171033,0.7314257096221308,0.7935452559616409,0.8407230578904447,0.7830088516141996,0.8206191737701014,0.8207152864256428,0.8442888083215256,0.7921169519116218,0.7173922444347169,0.7993988907706326,0.7847243130408701,0.6825267196063972,0.7912999735838282,0.7151182646317444,0.7531703225433419,0.7952989624067491,0.7695791758837427,0.7556970193314361,0.7998635057113842,0.7943000470290609,0.7897392366032572,0.7110222745095827,0.8220717236987566,0.8717351135754218,0.7881735424519445,0.6645121043101142,0.7382160060061721,0.8266714064471181,0.7974498502046158,0.7642840669905473,0.7940951276058723,0.7961640707079427,0.7117410908835712,0.7993929434853028,0.8138659148971532,0.791353262102352,0.8075506445867988,0.8130000430901829,0.7783550951491378,0.7846040743860243,0.8106424661490269,0.878893049277169,0.8071997980965557,0.8092536674830241,0.7956777142061597,0.8080421611840602,0.7946457312323693,0.8696546122321133,0.7772956600497839,0.7842200939610843,0.7760442018853015,0.7963383684931381,0.6143419472220736,0.684952020584998,0.8037140938534787,0.7897275748160476,0.7748672495680041,0.7603015450623543,0.820120856049455
