,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
128,0.7160686846965305,0.6611670204807205,0.7401135566432784,0.6078425605236136,0.7834433746733522,0.8518556334617725,0.8711191102999023,0.764223153808661,0.9398092441995476,0.7526856186836789,0.8911383808724919,0.8116027734642479,0.7564547011769747,0.7481394771460796,0.6391269680840699,0.9795777409913122,0.6714474277579179,0.9036318247480999,0.8189833397770772,0.849341537172021,0.8018719182658238,0.8111240551699366,0.7582539615402679,0.9851973612040141,0.7797404645991814,0.9454856109770451,0.6133969331838374,0.5254332565325592,0.7856327100512042,0.9788832966128376,0.7748214701155582,0.7675989568421041,0.7940232297154,0.7783603367304279,0.6981666749788361,0.773336710607037,0.77849361499428,0.7312729484310415,0.828600936963438,0.8788242248333147,0.8086705688719351,0.7335442934822254,0.7326458820971161,0.7379426198903958,0.7862624126937277,0.8674718104891923,0.7415594847948455,0.8588892431954209,0.8115010991781146,0.7897677232329632,0.765176369138051,0.8059452678320269,0.8032366007692018,0.8534143819515616,0.7239125481265611,0.8798674445822315,0.7892907306137817,0.8153430189469169,0.8224127937607983,0.8073349891480546,0.8136977472289771,0.767139751692939,0.9783450578549729,0.7449694060673442,0.7994022098001705,0.7885225377444359,0.7771138643366144,0.6928997186340302,0.789589647971688,0.837211755904971,0.7654241804357773,0.7862121852090068,0.8407988372099802,0.5893053218232355,0.8147618232663116,0.8190619363284871,0.8094904074875058,1.0,0.7909006566189041,0.8313215674723141,0.7658018243058748,0.866521620261412,0.8007335428691573,0.7057722361236298,0.7814403711753193,0.8110679247565484,0.735723778074691,0.8965083849872504,0.9596261109761169,0.7725010172710692,0.8827773316344849,0.6693476708125686,0.9210541077680933,0.8130096105131555,0.7865441885829669,0.7313287609147623,0.7410738294990946,0.7852270811241113,0.9928465441140841,0.7762805352308413
129,0.729783051695218,0.6784692777845192,0.7535915043183627,0.6202314587187243,0.8048557608429675,0.7793876890821847,0.8555705392901789,0.7800774531183813,1.0,0.7661240250529369,0.9630926526308942,0.809195665783377,0.7606135321989478,0.7624838253760682,0.6591451367378492,0.831753160673749,0.6840542927800968,0.8619054965448506,0.8186646738988719,0.8171124182238995,0.7373394999987863,0.8116588297539414,0.7750929915251477,0.9749825661250877,0.7904215442181688,0.9435727730509093,0.62311320055143,0.5538819875189837,0.7922533910568132,0.9593154751797617,0.784381194995357,0.7745048858378074,0.8050296665479617,0.7947233723172646,0.7084155253841269,0.786463859025542,0.7910039412922523,0.7513576519259769,0.8675035989611477,0.8868983480109727,0.893201821992829,0.7439369964406447,0.7575620626577739,0.7417331208101052,0.8033255340846647,0.8376541861858366,0.7540427117240256,0.9342935498172187,0.807130757770627,0.8048182672144796,0.7926842222377994,0.8002220728111553,0.7865777600310775,0.8469015776586493,0.7426685411262748,0.8788855557525168,0.7964230400062202,0.830176676334073,0.8343012425778376,0.7232709953933976,0.7574451917683209,0.7730682790494735,0.9665798242978714,0.7586616489065712,0.8049815980398266,0.803556378071393,0.7840713837186045,0.6940610772875331,0.797344478190871,0.8255719971863202,0.7717999499800711,0.7987759466911332,0.8468032422292444,0.6053950356343827,0.7838905659492523,0.8001629814889809,0.7500226029761766,0.8513981304243827,0.7933760668159273,0.8410635844164428,0.7809488736825742,0.7777617640757319,0.9230102729344467,0.7244516266689207,0.7880625163064604,0.8094739488320013,0.7426153384203787,0.8259411729155199,0.9459204293229033,0.789949503072111,0.8387069179889417,0.6861287633136255,0.9207836174925109,0.777930198661734,0.7848752789699853,0.7327277515907938,0.7498218305971028,0.8038352307582697,0.9084237041829715,0.7811775579580558
130,0.7466028777195466,0.6913756340318333,0.7584502510140012,0.6438220327875448,0.6826315738404829,0.7971737523558502,0.8466322039908426,0.7874242141778354,0.9672862171118766,0.7712823745089601,0.8555925639171706,0.8089101514610308,0.7827743248909773,0.7672883653738226,0.6695630621996439,0.8652979934894882,0.702137025025193,0.8508782997919846,0.8185193350573394,0.8252219162467582,0.7578694851967602,0.8116249976375006,0.78201643124001,0.8799026365636513,0.8031795360122974,0.9270200857915802,0.6349200380479245,0.5649428668708973,0.8009596008549625,0.9747256749607801,0.8101266665437324,0.7885631936663262,0.8230093910301717,0.8171905574264224,0.7194806484732058,0.7981911363138665,0.8040770158264492,0.7654025967900107,0.8508715162038345,0.8736542389064978,0.8060808080546731,0.7565370669573068,0.7710430187060149,0.7492256270361031,0.8575236847796497,0.9063341987063414,0.7595156216753292,0.7341155303549558,0.8062014796509269,0.9814169064977507,0.8090127938429474,0.8522379499317654,0.8124476330826421,0.8288397198564355,0.7607370351795121,0.8761322196244445,0.8255750528178081,0.8416220363961053,0.8298710613924882,0.7421108928088778,0.7809432657353945,0.7887092488654646,0.9670587497202586,0.7612362271997096,0.8182870279984154,0.791808709990435,0.7866253379240162,0.7086687154188622,0.7977918460122879,0.7994064833648865,0.7694999380843393,0.808982470105756,0.8769889624926419,0.6191101811882268,0.8023935832758273,0.8199190996864371,0.7612963169735697,0.9052570721219692,0.8055870051560372,0.8325456352394174,0.7931508231269193,0.7889788372715725,0.842930927923164,0.738078333838166,0.7847780034761825,0.8747058913867067,0.7428544007126556,0.6793808447732194,0.9749032343262296,0.8087583507576115,0.833944616248512,0.7053140228402368,0.9450823225776603,0.7865072148721619,0.7959729331436033,0.7425486831954415,0.7581652577656446,0.7414662203934677,0.7887726665814279,0.7893499672036595
131,0.755796671292214,0.7044240393932122,0.7668765977850831,0.6638990592298619,0.6947564407126252,0.808406921530689,0.8551222842936576,0.7962126055206109,0.9687293693577079,0.7829319324388965,0.965291493744606,0.810003036855482,0.8015284583529556,0.7784105139860388,0.693769325575428,0.8314192154792943,0.7240271603832125,0.877491497390594,0.815943134713419,0.8766426865982708,0.7763607524899272,0.8112249568146517,0.7958479106139815,0.836350246464996,0.8781460650969954,0.9003604071180416,0.6400940553638297,0.5879996982073206,0.6681330238566056,0.9644712690284183,0.7525941688976324,0.7953514785051546,0.7986491137665247,0.820181606663741,0.7249995696980631,0.8091700279890741,0.7514056509547524,0.7646012424742585,0.8398531099014857,0.8790737176564978,0.7631498035457894,0.7745006825015197,0.7835855632448148,0.7583671774269024,0.8253903057334003,0.8797221138764422,0.76863020806655,0.7607955087201252,0.8049865186004306,1.0,0.8447795408716936,0.7845746078720809,0.8856937508839273,0.829735288240807,0.7645395840146745,0.8717273298533632,0.7910319209861936,0.8607802478537756,0.8709425750979005,0.7601471612872421,0.7784133090918742,0.7950365817031081,0.9363177612019138,0.7551091466274235,0.775245492890485,0.8034034780656985,0.7949385317526301,0.7330458379354046,0.805623712394161,0.8075869279741275,0.7776490880139522,0.7388299006043302,0.8545474082893251,0.6247188255605743,0.7719002523771736,0.8387449016684512,0.7802533755895421,1.0,0.7583655687462149,0.8556032116433778,0.8064460769365707,0.7917327487552467,0.7746866112658983,0.7452300677728636,0.7851087717848628,0.7645361937883028,0.749904428408162,0.6996877557902641,0.9623047127979074,0.6942462133879288,0.8150833764361696,0.7291175274576309,0.9553080423678966,0.7917494179395037,0.7993001751647727,0.74045142307639,0.7620779624240954,0.7580144150820319,0.8036953759600844,0.7951318519332968
132,0.7681705865470216,0.7139617178256861,0.7879220544153844,0.6755389612795594,0.6955336882882774,0.831322550805143,0.880928606428443,0.8024472330949255,0.6933230032228441,0.7910141218616339,0.8480513999131745,0.8096647521200031,0.8549090527498733,0.7891569866179862,0.7042101933789987,0.9273771012198564,0.725772742317168,0.8878540826009516,0.8177165256779652,0.8885944237159654,0.7767310198297664,0.8131265624698907,0.8139062056374277,0.8541194755721236,0.6855302509733552,0.8894358671691762,0.6612096202692436,0.6059099169118606,0.6867740914474889,0.9616212582478347,0.7581548368905597,0.8097012927394245,0.80025570056181,0.9276634018754926,0.746193143409001,0.9033338577128467,0.7503930641373697,0.7783975950490312,0.8359801787424193,0.9052479196473691,0.7713862114759353,0.788366526832468,0.7887149238082731,0.7718947456469881,0.8270512467735537,0.9625590754941495,0.7805907394710883,0.7656801202393574,0.8043647928474006,0.6239527563710109,0.8408101834133632,0.782515730855684,0.8919768465914804,0.8071943516699378,0.7827806557256114,0.8763593616245695,0.7980496898061454,0.8557491624195469,0.8446970132659445,0.7745261672330446,0.7821554362810308,0.8237229011221334,0.9652682182620003,0.7651560513570677,0.7925453466576404,0.8375454504815896,0.8119614959082404,0.7541198270853072,0.8105105947599794,0.7782678222876287,0.7819001875673661,0.7507646047402965,0.8659647790571283,0.6515795177425698,0.792481272355345,0.8337766094709386,0.7966379074203511,0.880403104128116,0.7590966434371855,0.8504772894436929,0.784251239722227,0.7970879824465368,0.787399031972797,0.7603902312417044,0.7992762329290208,0.7831173039007173,0.7574069360487994,0.7205618468001986,1.0,0.7063897050376345,0.76911860124808,0.7413359566052328,0.9725237238843867,0.8073886238180961,0.8127263026247338,0.7539142807582457,0.7613137887064596,0.7708127040761132,0.7251698813211481,0.8073003669847421
133,0.7716743350421423,0.7339496024217902,0.8111823254779709,0.6812675973321811,0.7220996615753661,0.8485922217352126,0.8933496343018704,0.7222140941453561,0.7067946730095791,0.8008947170803775,0.8976315182176167,0.8138793277368617,0.7511768062933961,0.802031684373891,0.7189937688960113,0.8772687853892891,0.7334799533203993,0.9126221556466635,0.8215472728912796,0.8484553590583699,0.7749572159905926,0.8117780108159782,0.7671942874738655,0.8665470217765456,0.6986052506300212,0.8901217798049079,0.6792982832924064,0.6133839320480619,0.700783210496437,0.9868558942049532,0.7757192432248199,0.6590958942712284,0.7387069272224395,0.8146811079436199,0.7520754700046255,0.7441198064958939,0.7542013616162533,0.7799809054323164,0.8605364729632488,0.9006168422939691,0.7730451213002952,0.8046618464375863,0.8054830339744588,0.7867380094630833,0.9158995010392094,0.9095215250816004,0.7897981366575595,0.7853090067358508,0.8031432212254994,0.6357444800878104,0.8134717185220959,0.788591785870332,0.9279499937834956,0.7846696070003191,0.7863105721199642,0.8831870503250693,0.8185361034808087,0.8294169272240803,0.7974721454330521,0.7786724037391375,0.8003887258302558,0.6646392982265661,0.8757854807416636,0.793827068433413,0.8025712787006024,0.8561347650465143,0.8255091883293837,0.7803150137813488,0.7565585804018222,0.7986808888421884,0.78910106346277,0.7698779760711721,0.8616018365453126,0.6694492413554349,0.8173303644411636,0.8170877941892889,0.8090789440595254,0.8201756677031004,0.7743414093462591,0.845354180621799,0.7950838747765803,0.8033506207610078,0.7947057662996383,0.7712714014522124,0.8082523597870808,0.7969600923350211,0.7670420547376731,0.7289998287292222,0.9728932575741726,0.7109552111608507,0.7856325225116374,0.7693569159462859,0.969814890305343,0.9232451423788857,0.7934005077942303,0.7574484084110402,0.7691348088661989,0.7839456505793764,0.7298405813429357,0.6792629534316579
134,0.7898433012228385,0.7578768649769909,0.7126726810570163,0.7032023466059051,0.7319463036360383,0.869063671340454,0.8950577403625791,0.7462707222921283,0.7381804582327574,0.8661577259887252,0.8483771646658587,0.8168832304369795,0.7664221177318785,0.6474461594634413,0.7361404908677065,0.8199633058179562,0.747658459668751,0.918056754730756,0.8237297687741736,0.9523634470679041,0.7718064889712779,0.812031272436367,0.7757265785984471,0.8391332899369701,0.732477068655907,0.8619381518906217,0.6863503959193397,0.6150872246363988,0.7169624975856005,0.9586235917346986,0.7837819766238769,0.6741752318789698,0.7643034891784877,0.936345268992428,0.7509790373163954,0.7551811550406636,0.7624545785171949,0.7786638968488719,0.8671147476438754,0.9044051964226716,0.7742794995198226,0.7955700274749975,0.7168604318551521,0.7890710710394293,1.0,0.8602331263939071,0.7910857750894192,0.8062439379194023,0.8017792851501696,0.6671746550558362,0.6666554977651229,0.8002204829231432,1.0,0.8124952973706807,0.7937226391181886,0.8825938884090889,0.8776674096422139,0.8285013967374342,0.8021025649624658,0.7930191665064034,0.7684832882583503,0.654542175083898,0.8729349922087707,0.8157454899609994,0.6900112631902383,0.7912647190284003,0.7614790016712112,0.7841488212134164,0.7738869885928543,0.8011103326314677,0.7934795342877075,0.7788248421407099,0.8686596581035136,0.6756158668312315,0.8384894343659159,0.8863587129512773,0.7659577424946572,0.944406383202961,0.7878696314014334,0.8592440947989634,0.8132520907012284,0.7908427008680551,0.81270511662728,0.7740254885875717,0.8104534709917917,0.8191447763973456,0.7798121306185926,0.7498064665915805,0.9805478372306613,0.7305695637544376,0.8030886360904221,0.7820817659262432,0.9585082863471244,0.8536572637889911,0.7986592161957843,0.7662952301491197,0.7658908393474704,0.790790568744659,0.7434419996671287,0.6842901271748248
135,0.7983388369249812,0.7754515960516232,0.7294925847580072,0.7164451700598847,0.7446827495320258,0.8893595321817065,0.8927703285990064,0.7695590757054827,0.7534512539123124,0.7102748625278137,1.0,0.8088552488463038,0.789299972709114,0.6649008599850482,0.7432218891040532,0.7938752568921168,0.7698686395574903,0.9079404788133781,0.8251252298799052,0.9904780089080218,0.7907369114859548,0.8116510208185252,0.7824729891853051,0.8234429061928403,0.7392727730169815,0.8597798813745736,0.7014400966755759,0.6311425263146335,0.7186800300699085,0.9561688431956203,0.8015729584541484,0.6836191983107709,0.7747880996664361,0.7372025298724769,0.7562128739461416,0.7749562170411122,0.7713084704232382,0.7869035368088482,0.8829907245287625,0.901788279999019,0.7866716927301394,0.8067865812581021,0.7478657058274176,0.7957058196314505,0.9088925592238106,0.9413698789948746,0.8066532345458606,0.9035837590805155,0.80602237275449,0.6935394268485702,0.6789022117103105,1.0,0.8946289645119939,0.7891746053912212,0.8024233656300495,0.8800422511742734,0.8810104240309775,0.8369322900643277,0.7761806748302067,0.8049091269235157,0.7725125771989667,0.6745069628349801,0.9146264384612055,0.7785790033238695,0.7067130991942062,0.7947849142321026,0.7770889797197668,0.804080386104381,0.7897137170129193,0.7964018283367635,0.7971703225636226,0.8045844272671817,0.8978896287682214,0.6863896529064721,0.8383935735538958,0.8430642008320025,0.7678645305081462,0.9008235804441304,0.7905285086197376,0.8688969048403534,0.5777582012232277,0.79200836577591,0.6951960723841224,0.7907217811445402,0.5632327675843586,0.8746119696758113,0.7829371592345347,0.7663781792817507,0.8710251173970712,0.7444015810440261,0.8088944709578294,0.7937035606113734,0.9451207433829638,0.9467737640994921,0.8130293195961839,0.7665900995992909,0.7843759263367731,0.8027152737341806,0.7577699639519843,0.6932692196645072
136,0.8012454606703019,0.7858056559784585,0.736268647190007,0.7357455317864932,0.7625634013956565,0.8925158298813416,0.8935804924098403,0.7751198012611122,0.777241829965645,0.729500146800728,0.9700186379684994,0.8087219413717218,0.7876297677575184,0.693669236058003,0.7598089159183661,0.7952491991864623,0.7867363770546003,0.9091274822914305,0.8253992193780092,0.8999295059594754,0.7990279290713885,0.8108949396316326,0.7836554427220854,0.7590873115685179,0.7462888461468951,0.824441717557229,0.7191380466971022,0.6515575262467033,0.721498815263412,0.939294768231773,0.9348719380329513,0.7025450257286802,0.799330559349637,0.7575702764405361,0.7637674089036142,0.7828725830877901,0.7777248997502666,0.7947941303656039,0.8778374380027647,0.9326036423286284,0.8009742175040995,0.8127087466340029,0.749351394728983,0.805490568167455,0.9025548451899721,0.8506247392522492,0.888257050203208,0.8535310927976061,0.8080380449495452,0.7060090397003889,0.7032842721851691,0.8583998665796092,0.7829869943396637,0.8000802583408286,0.771515848973249,0.879889663614875,0.9798365034082381,0.8444213608598762,0.7922491672742791,0.7168924499278362,0.7859744279968053,0.6848578027165908,0.8998295345219216,0.7871644290688151,0.7076519679365918,0.8073619955893032,0.7964379603700336,0.9171277279103096,0.7976081528376681,0.8256807310779863,0.8106895759844623,0.8210009889002751,0.9316816650949119,0.7074360207686627,0.8250858081997404,0.8049530400765843,0.7672065308282496,0.8193728125719051,0.8021030891588229,0.8642013878231763,0.596408927234025,0.8040391464174743,0.7143060139819002,0.8091889432769628,0.5902058437550757,0.9602713544921077,0.7983798140332579,0.7706464850497556,0.7062584377669003,0.7604574027346265,0.7801657261189519,0.8010974380947227,0.9413495390615962,0.8466291123768518,0.8143086740934664,0.776349408308745,0.7971783389893815,0.8081871981247075,0.7791478153094193,0.699734261510158
137,0.6781267145084571,0.7934653771577429,0.7479252957267277,0.7503622457160388,0.7735202341292503,0.9350598610666688,0.8987327248687023,0.7995190032350661,0.783892939908625,0.7366169107475168,0.9102043428394313,0.8100479545066205,0.7930849495038337,0.7001782479030962,0.7596686170105948,0.805243488657047,0.8086558601848091,0.8927587388293041,0.8255882443411244,0.9386912936550111,0.804514569066306,0.8127348021406406,0.784470116208871,0.7848793764983828,0.7601828925439508,0.8155585137683385,0.7407773115815739,0.6691077709758931,0.7253938905142572,0.9329639528836948,0.9204674685129046,0.7227788672099154,0.814570263746901,0.7674197878858358,0.7706129885636854,0.7814146423594394,0.7766203650820072,0.8088473189735602,0.8857752067518494,0.9567596745138186,0.7276066107748054,0.7236244392599591,0.7606444170090679,0.9821209642185712,0.7547688464785101,0.7478007405766827,0.6987564534063715,0.8466689298089951,0.8091783444795954,0.720828761061151,0.7239620126021522,0.7105789690100994,0.7912199425868363,0.7983701017716791,0.7894503617340249,0.8793787525573616,0.9815495146196997,0.8561386400107966,0.7965409148738694,0.7276626051057692,0.790583460153312,0.7077207625455006,0.8782799131203602,0.8036044526328986,0.7198991307818764,0.8474361826475063,0.8081210481945882,0.7881115762501647,0.801648633027394,0.8091193189337661,0.8591719415410068,0.5720886019816132,0.8652355390056587,0.725343738519653,0.8247852418096325,0.7996383344331726,0.7694889175679474,0.559833866496086,0.8728190209079398,0.8479625381314175,0.6045906953656017,0.8507973596391941,0.7242524498390516,0.8510923082455968,0.5906110381219386,0.9947028570641848,0.8076147020507931,0.7863456527752044,0.7098381221848564,0.7688079455654462,0.7883510009652865,0.879675346063456,0.940364424729774,0.6765909378169844,0.83067533182907,0.779523032883426,0.8010303418762708,0.8054682025678359,0.7924466949089193,0.7045821916520636
138,0.6982281839922814,0.8136030665892682,0.7570375590553429,0.7693946563781009,0.8072830848911863,0.906485332040341,0.8782898798325339,0.810459792227219,0.8082903234543614,0.7511740603460375,0.8176943897853313,0.8158059058194695,0.8040929163863053,0.7152415368918121,0.7714738766006046,0.7791396386456046,0.8162205931909334,0.9224577515700187,0.8247758414231277,0.9726573452962491,0.8558030391179507,0.8121549977341247,0.8027982057944159,0.7940861052193969,0.7814371084749221,0.8153730453433975,0.7480225970086466,0.6785754475922386,0.7432570429682611,0.9031524799219031,0.9404794476050264,0.7370437997485625,0.7188313130646719,0.7842177714554951,0.7864080475314059,0.7931555844742096,0.7828158281865008,0.6452683304657016,0.8613045550731484,0.9548383378785741,0.7363034079709625,0.7253562376338041,0.7751205502969667,0.8903782186858067,0.7748870605253786,0.7665767709236071,0.7144723286302328,0.7677850396463154,0.815138560630542,0.7499143852165464,0.7422337152904427,0.7211646937110999,0.7980407499323485,0.7989296299247963,0.8074405230523752,0.8748444679310949,0.9365843684564135,0.8813918415640276,0.80756284989262,0.7396337041482225,0.8027399470402697,0.7329706616465224,0.7110139808570546,0.7672191769954293,0.7216110457514908,0.9049363955928278,0.8333646778192227,0.8024150064214091,0.8322942811581189,0.817930998214063,0.9311779781815692,0.590751535075918,0.9111322371437287,0.7422746923549894,0.844638447027097,0.7985987083367163,0.7766633055047943,0.582262133131783,0.7636676680868655,0.8326819485393238,0.6181177861146019,0.7876660325848129,0.7312856109766597,0.9083296644259247,0.6034258672333425,0.9992663093742375,0.7316714329564762,0.8011376057259747,0.7207971596960736,0.7700275333093318,0.8075714199939485,0.7012596355641757,0.9165110759385262,0.694138614329736,0.7958911332854265,0.7939049071716194,0.7441656752451986,0.6818732553689821,0.8001270612374387,0.7158575110149968
139,0.7231639864458297,0.8790948434526662,0.7686093213453467,0.7853394344143507,0.5788061679216003,0.9052689859382399,0.8882744054167915,0.8906677235089884,0.9449216040806223,0.7616878700309088,0.8246137383682486,0.831031963116641,0.7792593647993477,0.7365505922958447,0.7787075214127547,0.7839210582024734,0.8666452875965036,0.8917466339575778,0.8256796961854009,0.937925384041463,0.7870320015624128,0.8140638531230769,0.6443166329093808,0.8080852864561303,0.7885861189286018,0.7894572238075875,0.7572542746988149,0.6752276729512794,0.7402756531413086,0.8852449490447981,0.8694145626055144,0.7494307901475621,0.7389561565640559,0.8083659695776426,0.7952879307799667,0.8004611836388968,0.8000810677631576,0.6537251827760697,0.8813844695089779,0.9229688118352674,0.7534890247451058,0.7225936189344965,0.7923458645285466,0.7887805605577853,0.7989476152435022,0.7688029711697915,0.7232301027442251,0.7759844231738636,0.8142781753343629,0.772262413583954,0.7584411105247955,0.7267118671436326,0.8070569244745567,0.8103759295802999,0.7864930853268333,0.8766976680473196,0.9934260949782324,0.8895513831430109,0.8485243888728675,0.7580936228495982,0.8498190421588546,0.7412204019501049,0.7315373298452681,0.7835540138704986,0.7367414451251401,0.8523361295491793,0.8019966430796005,0.8868670060887025,0.8552752700710102,0.8231571104167534,1.0,0.6084128446989184,0.9204839725848275,0.7708597533410015,0.824044703769401,0.8003681120325487,0.784722478966777,0.5923521467494511,0.7810357011619031,0.8316579798734184,0.6327153258276361,0.7992436259523094,0.74486894885995,0.7815686416658353,0.6290649454753132,0.9151589166858477,0.7432664141068513,0.7723832435016085,0.7430483983855608,0.782960798461952,0.8041880498036719,0.7130900405980755,0.9263396354775971,0.7105475677056747,0.8016598070735412,0.8080477844050615,0.7576344749353192,0.6983020270986906,0.5786347687569583,0.7345048406591421
140,0.741293898889495,0.8704045655223079,0.7756364221150482,0.8090833581644955,0.5933874838784232,0.8610297998742573,0.8910628517156653,0.836353946158807,0.8927167131953568,0.7715088000090258,0.7648148969359903,0.8212153463377634,0.7913429076683562,0.7423419185824551,0.7884671583933587,0.8010317751134977,0.8426670079103704,0.8859125179503686,0.8261563688559012,0.9063730856948498,0.8002319010097867,0.8148311963485114,0.676678972854243,0.7739374742863907,0.8229262577545041,0.8087576250793875,0.7669169687301867,0.6879796467041992,0.7550230802727196,0.878816569166702,0.8023001722063996,0.766238282488104,0.7572110707490303,0.8605117453824973,0.7963105996974968,0.839158247431082,0.7416677986245539,0.6752910498960892,0.8574217127685899,0.9266232752727621,0.750249472748973,0.7386863746613832,0.8017925190306351,0.7923650981289349,0.8102783197966767,0.7852581274439354,0.7552722700501616,0.7859836333693704,0.8155670373824075,0.7729923108786061,0.7623389903308999,0.7310999073897304,0.8113807796569923,0.8208450544098311,0.7994414197779014,0.8728666473976743,1.0,0.860268114743979,0.7758933624809341,0.7706406346840148,0.8328112164007295,0.7436204507799299,0.7418416364523752,0.7941477181939645,0.7467353259163234,0.9112584939422208,0.7672897127158085,0.9251309004925299,0.8524869828946177,0.8165943043282855,0.8663559281520463,0.6214285822532243,0.8781310094540187,0.7806360700225481,0.8182842289485122,0.7953575861037805,0.7911722298807589,0.6117605446207914,0.8096889913971679,0.834583661660981,0.6462443078120155,0.8237157070504584,0.7623011419896794,0.7906329338784963,0.6544686334731822,0.9658594959054321,0.7560696661216991,0.7833880562609687,0.7630673477949677,0.7961302422911846,0.8245774943960851,0.7215809192885633,0.9409144252463334,0.7159574226008303,0.8077228532504355,0.6660370486152818,0.7760486229989777,0.7098166870319156,0.5901522062191653,0.7353429252009251
141,0.7586566895892888,0.9374903668415626,0.7861542022280887,0.7868444965168305,0.6061021464906348,0.837692564368641,0.8960562161851415,0.879981872035463,0.8609296754781284,0.7785983669184033,0.7829780108925131,0.8282276176011893,0.7951327365393808,0.7542039397470566,0.7932450742917072,0.7619285601921406,0.8345958960011086,0.8696459347541252,0.8241367975401174,0.9729517949649149,0.9027254111536562,0.8133442246841367,0.6946753533646419,0.7943127714455855,0.7203816732148196,0.849731759579777,0.7810253424024471,0.7001817949702266,0.7571293635348866,0.8662413269542122,0.728874857968344,0.766719807046355,0.7738611389108754,0.8391075608822969,0.8031707753384583,0.7680295251430536,0.7619390901259675,0.6734678527348528,0.8634467463128364,0.9009579187687119,0.7473720109880633,0.7519280845483636,0.8013368513538456,0.8057429033076934,0.891625864377465,0.8012119760719969,0.7722448982806549,0.7908837945732754,0.8149952474286544,0.7947231569651292,0.7681182871732012,0.7324046058679807,0.852185649744166,0.8031414159921553,0.8163215631913314,0.8758925981187156,0.8796222289146209,0.8561866951350972,0.7922599229196619,0.7969896512690733,0.8492917149325574,0.7422678033175758,0.7678001780052693,0.8286978701986396,0.7559910886999808,0.9161122139015313,0.7812680941502234,0.8695078858289516,0.8693329193807942,0.8204646408512235,0.7794849153692063,0.6399109834305614,0.8917932845559624,0.782982734922639,0.8272091883532584,0.8047479296123157,0.8066729025616706,0.6284429884231,0.7143198989514872,0.8297322532452232,0.6534854577175796,0.7691616838531626,0.7741215437576277,0.7898024529617772,0.6687687967736837,0.9869334055983888,0.7668905771816019,0.7797723445424929,0.7823226644709242,0.8100834084122198,0.8056200337338025,0.738129513737384,0.9443356130868926,0.7333130418118387,0.8060034232562259,0.6729646995343364,0.7851781469883821,0.7273465554866705,0.6040651733304405,0.7585346994403486
142,0.7637416110621185,0.7464497499865499,0.7865953905887798,0.806029451433137,0.6187343139673024,0.8713880350811691,0.8950056167722735,0.931375854699946,0.8747671388903965,0.782623422202402,0.7987411761890992,0.8116416666319852,0.7915638310849856,0.771157306413792,0.7983128320106025,0.7759630194774364,0.7779471135505469,0.8434136723426393,0.8232157137638318,1.0,0.8220814302315951,0.8129970788142893,0.7123985350078551,0.8076177157417428,0.7364812729340425,0.8761956289447832,0.8009678433773824,0.7164165790574095,0.7711470997709917,0.849992760117701,0.7390686821236584,0.7854258309018751,0.7933894489200318,0.7606939719753731,0.7523705040345903,0.7862336584862191,0.7647328200162835,0.6900253017103715,0.8531373198861498,0.8977262956527055,0.7532216669356855,0.7598356225603897,0.8546297245760386,0.5734895635472133,0.9149842304805968,0.8146137882705997,0.7716455767650924,0.7932044739439803,0.8134259932407031,0.7951100717252593,0.7806788860936728,0.7480452585117997,0.8356712144860943,0.8042805903112176,0.8737661549718367,0.8755477731140275,0.9049054568682721,0.8848506561897397,0.8176453911147759,0.8050117949789288,0.8518082534685885,0.7598885077426707,0.7870930339351234,0.7989816903762378,0.7644740635456956,0.9493241569075421,0.799399864905426,0.8455375568935009,0.8378803879207772,0.8389759247420561,0.7970437346221371,0.6549613653787956,0.9138368805717623,0.7958128280847108,0.8575410749900428,0.8189035762866329,1.0,0.6440518991287092,0.7373800940923123,0.8235171153341302,0.6811161066260758,0.7820799351653658,0.7940577617579307,0.8037084437970692,0.6917616881590583,0.8529769602601494,0.7678456411295086,0.7943882015411243,0.8083157597813044,0.6270310139776114,0.74549712792216,0.7438148089356099,0.9402496329113554,0.7359549094475382,0.7450156205216085,0.6836262384611707,0.785306854567447,0.745977804777467,0.6088820979234202,0.7739248404515164
