,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
147,0.78216000693543,0.8476317142295642,0.7337731040525464,0.7566863588284434,0.7631609963286072,0.7966802142654166,0.7918651876161407,0.7500664268102213,0.7859286406866459,0.8528999596923746,0.8193494495770934,0.7780427368797399,0.7581328132311637,0.8408689432012286,0.7885539442125312,0.6795809770850433,0.7613397116702287,0.7850355715944938,0.8383034713886313,0.8075423933265095,0.7925859689470641,0.8091678463413995,0.6965867710666401,0.8094092954002348,0.7461754506123557,0.9010990899612169,0.7288664110679367,0.7765342970243271,0.8293303899270213,0.8145089977490864,0.8989748401987899,0.744022474112312,0.7808523674082153,0.797571583855947,0.8047371007214783,0.8071138319543989,0.8442678929330663,0.8722755671282469,0.7694992872409568,0.7911056746057901,0.7768282432352946,0.8323116713572901,0.7557829304239714,0.8103976280603951,0.7778994477833618,0.8133357073228984,0.7833703097719062,0.7815127129305,0.8184658364042348,0.8054774071569917,0.6989542158320065,0.8145004951676788,0.7909622897366004,0.7526086335602198,0.8228852985160252,0.7363477444047095,0.7575672656269063,0.750758735411331,0.7926822514041665,0.811396211107305,0.8090020684195052,0.7517052861486376,0.8006988576331512,0.7613093381844924,0.8441930449041694,0.7703832537265165,0.6885743622405339,0.9095370705563885,0.8301603267785975,0.7903317343266122,0.7605710543305948,0.8169713732833607,0.8050883202109327,0.7923812741066522,0.7587462147839543,0.7842395625635495,0.7087006987468101,0.8489251109927409,0.7752447636077262,0.7355590767376132,0.8363851191412472,0.7354619698216726,0.8887564940430452,0.8073199842273926,0.7470871988961626,0.7884705339624226,0.7829085810548219,0.8212985857687591,0.7595182266087599,0.7441148138095748,0.7221089176317498,0.7395350061836388,0.7682852007021127,0.8296008028328015,0.8160645809673784,0.9147726754402591,0.8433966611807471,0.8981513138558335,0.7820983567638775,0.9141657129321041
148,0.7917519239178369,0.8776712442643004,0.7455423042830611,0.7707389427654316,0.7734252319244612,0.8019223221958096,0.7959116533043912,0.7677586980874613,0.796874106324428,0.8589326428109583,0.8191705318083503,0.7885822010209875,0.7712773507223444,0.8554173762184238,0.8018778487776173,0.686788700556695,0.7733534421055648,0.7928506789898964,0.7705644221697721,0.789511188668424,0.802826416858807,0.8095663035763048,0.7078140063909297,0.8141414281908531,0.7588303101188826,0.8966413210208521,0.7365466906263809,0.7869560632770117,0.8303335163464614,0.8387188667376406,0.908958279524963,0.7508273973870383,0.7873058198441825,0.80169273574701,0.5748545437900116,0.8163819871896945,0.8302168028347513,0.8756170077898255,0.772541392678374,0.8033599174677264,0.7949899452446184,0.8478936587603594,0.7658590026789533,0.7168613788607299,0.787004983096822,0.7358425772361566,0.7971622673896952,0.7887847129738418,0.7648642058512878,0.8092183073102026,0.7039785230317761,0.8145712698354926,0.7960045058019162,0.7629171107630309,0.8065164976730774,0.741404918230143,0.7686714843362936,0.7688564622453337,0.8043311586816223,0.7989213070994831,0.7901616977458432,0.7681973468179298,0.8269547255233484,0.7769027159148153,0.8312666850847762,0.7846357190057739,0.7054551634195702,0.8615510432475759,0.8098265259403291,0.7977706117430935,0.7720826213445126,0.8227982368471018,0.8023445619173193,0.7981948389099912,0.7801137072611939,0.7991164449686404,0.7147871730657634,0.7796753301481211,0.7916281136860377,0.7477753486535941,0.7577234658651186,0.750582398688831,0.8782950215293053,0.7838442373371683,0.7635059873291052,0.8011308118651653,0.8006531544573428,0.8177443348456472,0.7644959623398107,0.7633033344550443,0.7344417829541786,0.7540136765286544,0.782334887741331,0.821129191993129,0.8091271977729301,0.8855961524181304,0.7862858004789869,0.907257765912259,0.7924390031895384,0.9353410289777109
149,0.8066720068450005,0.8764817577560793,0.7583086667824046,0.7759010966933396,0.7826514283325186,0.7663278158032114,0.8031203900131658,0.7871815180838351,0.8082624574456668,0.84826587447783,0.816983673400004,0.7971195699930657,0.7868523387482861,0.8683648371356135,0.7865751258656904,0.7023174755095483,0.7760638418840872,0.7996444194297289,0.7805947770970068,0.7981661406965432,0.7435960199467446,0.7671346326409821,0.7206619127813705,0.8117689250598261,0.7726877696341189,0.8916351368313128,0.7460404299233936,0.8051292807146325,0.8478964000632085,0.7169928631575023,0.9027151303506701,0.7580900113668355,0.8022079608052224,0.8025481037483051,0.5828758222352792,0.8045162807421352,0.7981479718633209,0.8914399206968431,0.7743611485805848,0.6800923494424558,0.8109807336735644,0.7945023123790459,0.7777122147766775,0.724302231269606,0.8063178649628264,0.7543741967966539,0.8050494009622893,0.8046631930135474,0.7842869214858323,0.8133363347009178,0.7119043020539747,0.8515040556789695,0.8058474793633372,0.7781113896202208,0.7948223871665744,0.7548471457735335,0.7740989041742092,0.7803443192380547,0.8306866446187788,0.8140208677491122,0.798967344987409,0.7843264021946288,0.8270937172915064,0.7874153067271302,0.7149640871279219,0.7955650367143136,0.7221144619535541,0.7845250463609436,0.8147771162492786,0.8074389955444803,0.7875106677381979,0.8163900699190012,0.8132698151863045,0.8090189072929157,0.8032932357224049,0.8089916461389975,0.7185875028985691,0.7949004855889835,0.8061013077737682,0.7477627550468243,0.7720019647096186,0.7616488965132222,0.8684232719643612,0.8028196955721745,0.7748277598351814,0.7740569594283716,0.6974845626968613,0.8163178943030752,0.7703313742381437,0.775217602509511,0.7435679589291944,0.765560665868783,0.7871843079076222,0.7998499414717839,0.8066461211442816,0.825716731175479,0.7995178488352656,0.8928090121146287,0.801916374172818,0.8568588303805378
150,0.8020672787399687,0.819761568150079,0.7727354125470718,0.7855565861739026,0.7894654034982685,0.7792216199209121,0.7504283523659323,0.787014416375636,0.8097393641783999,0.8654023422764314,0.8154434437897224,0.8067439121388487,0.796199102971201,0.8760441835450257,0.795750059179127,0.7173221213774874,0.7813644464593642,0.8069409940510337,0.795930046195522,0.8101371185196816,0.7593226557139464,0.7720800414549369,0.7264396212306827,0.7811474941531137,0.7881276652155733,0.8607431954045517,0.7508512636961733,0.7636710061489095,0.8505444669702035,0.7227022940618487,0.9020013538826024,0.7668949561166876,0.6920182631713925,0.8188223206328236,0.5982750304907377,0.8180765016826633,0.8124577276465048,0.9028145582404736,0.7838909414041048,0.6954546308754084,0.7893275157643467,0.8021700134809006,0.7899811824275872,0.7320032213536544,0.8000541890515904,0.7667837363808772,0.7259031946392508,0.7951514174854677,0.7982907013463086,0.806405262839621,0.7172151384648201,0.755522855643654,0.728321377918912,0.784144000211129,0.8064344307736546,0.7734115266707186,0.7817053055482958,0.7938537681635329,0.8463496132396834,0.8151929206461453,0.8141775677780674,0.7950743619348345,0.8274849194094258,0.8012692724523148,0.7240900271721821,0.8107947553667781,0.7299514384977339,0.8001734376239067,0.8173788904579032,0.8456169894641767,0.8110611881707184,0.8330521949493341,0.8267801784788531,0.7875048201137332,0.792581751430524,0.7883706401336339,0.7301491490467631,0.8088763428998043,0.8472059631477722,0.7537361060561915,0.7866164496538882,0.7746644939051854,0.855573557013179,0.8285920594015511,0.7829924184783961,0.7843916613295917,0.7137088081681128,0.8091175825152785,0.7826296573964429,0.7835787708219939,0.7491265058157485,0.7827559976834716,0.8032475518289701,0.8093901689820141,0.7999140070404459,0.7225589613384945,0.8076710730171485,0.9089459091325622,0.9025630312153223,0.8749234573459239
151,0.8772876433950213,0.772388994254811,0.7854449076586763,0.7971951587833541,0.8007089762824544,0.7921539359601567,0.755073270243735,0.8016849048106207,0.8192574840348668,0.8595220003711954,0.8151873294710121,0.7556494332409616,0.8080058891545274,0.8104255243023945,0.8067437873497363,0.7297420074842612,0.7964317702438313,0.7964754228070171,0.811252339135771,0.7979811122914826,0.7737687233424557,0.7809562626618327,0.7352903234976392,0.7970646097604346,0.7973300771410028,0.856169392755282,0.7629228341748187,0.7735674348725589,0.8559603977153067,0.7292726148085183,0.8935136546558056,0.7748199357945625,0.7099219644596882,0.8009522873036239,0.6072664012293915,0.7570113568713669,0.8040445682918855,0.9235258043743387,0.798865850784529,0.7103848088263531,0.7964529067624112,0.794066157790201,0.7986758772257093,0.7410521672762685,0.8054174740705642,0.7827294016880497,0.7367219927864641,0.8065111005395542,0.818030103807527,0.8063067961308013,0.731251595178502,0.7619644291435518,0.738813870988665,0.7981626636816628,0.7972646519418385,0.7855084759474066,0.7975331814767881,0.8054403651154967,0.9000680772809853,0.8144914628254865,0.8314499789280309,0.8171190276448673,0.8261508266000899,0.8368310307725271,0.7413141122140536,0.6611136120726597,0.737579088608388,0.832014983459028,0.8291685269748401,0.8262774344287365,0.7382910810069787,0.8390574267548498,0.8207095601517365,0.7964686754813102,0.8061783721823698,0.8048773897696913,0.7402632529439215,0.8770588028159156,0.7101251636220695,0.7550101412593551,0.7927460522989775,0.7904723243902625,0.8682113044050175,0.8133512789592402,0.7892128600753037,0.7984499839505916,0.7247045432622939,0.8088228219079727,0.793535198613003,0.7940815349047163,0.7518754835003291,0.8036320167454877,0.835826873556037,0.8238399519813306,0.8214464306138927,0.7458663617347738,0.7862467955659312,0.9142236251696094,0.9255246179781593,0.7608966959572054
152,0.8713220250706526,0.7857116137054199,0.7933576103758766,0.8044107565360752,0.8360306421058707,0.8028265121843605,0.7656960983652642,0.7785683394027101,0.7474621948284087,0.8537308322865883,0.8163393897482377,0.7738718804028407,0.8021827766834064,0.7945524934945314,0.7438269323978612,0.7451576670554937,0.8027383531650238,0.8073900299698507,0.8258919705160983,0.810687448918532,0.7926026903659897,0.7891991134923722,0.7423302366938201,0.8152568537198613,0.8085672893023019,0.8552054920604901,0.7791906903813046,0.7901321166522236,0.8564187049325817,0.739709779814189,0.8924940910560061,0.7854699325796364,0.7194022050763895,0.7805732950884428,0.6204736408826756,0.779575969541989,0.7409562007727731,0.9101233781024625,0.8048370398498145,0.7245458302520958,0.8058915297077982,0.8084861901442559,0.8075386317642742,0.7501271503607165,0.7782853930705833,0.801407547147518,0.7470887263030297,0.8366293564344295,0.8122272166308203,0.8044771757313957,0.7432945160104013,0.7683419574490287,0.7414730730339578,0.8104993272328542,0.8065585528271981,0.7923574685961626,0.8044022037109493,0.8990953353593092,0.8936715537914461,0.8020583937557415,0.8201661241199794,0.9131294780017323,0.8377646865300665,0.818364525408802,0.7507049392447498,0.6714657867261438,0.7569499421371723,0.8332461667331612,0.807542627638808,0.8234020582750385,0.7521332723202782,0.8491277832201755,0.8297058550081744,0.8129256703160366,0.7096418034355377,0.8338331343036666,0.754010445769404,0.8084065129118081,0.7185596983871426,0.7573449011506177,0.801803725193675,0.7936727138647897,0.8422395323230184,0.83606257702366,0.8006535909584611,0.8148260966950378,0.7374398079732488,0.8109931846539158,0.8015104491655884,0.8024402020867012,0.7611252143689337,0.7811379683224492,0.8555129488910692,0.8140075985623796,0.8282704314275969,0.760425060487355,0.8002597192561268,0.9167262025442426,0.9439075758902943,0.7698430803730314
153,0.8970280947383159,0.8006415612058936,0.8001375331465962,0.775382365049544,0.8604179528600169,0.8311916291545245,0.7759306450425913,0.7891806418118483,0.7608048191098014,0.8658962381715817,0.8148440547178929,0.7893204914814376,0.7619782365265365,0.8118047821608985,0.7573206919835618,0.7564211732605848,0.8593958845278035,0.7596283559426691,0.8473578684130961,0.7803863375215336,0.8014172884064872,0.7977748193461265,0.7537724625918726,0.7786827183772572,0.702849366277413,0.8621682347628976,0.7836001305187246,0.802485396273045,0.848523937803033,0.7412053097471546,0.881619475422065,0.7942262045342113,0.7318098657571002,0.7963196982103841,0.6368969262405488,0.7960966763087347,0.7488799260100809,0.9022801037853327,0.8917382265174704,0.7365449384391034,0.6151023066471571,0.7814035615770102,0.7971683915305862,0.7618393823711551,0.7873231375932829,0.7015916413419585,0.7636369135561679,0.8232259088590773,0.7938344811056938,0.8029685207962981,0.7520766683227249,0.773749913866143,0.7492423665664375,0.6650181148854999,0.8134739147444943,0.8048906896624122,0.7415175747143924,0.76201055306719,0.8752611250121524,0.7755847208395393,0.8368615793976449,0.8343293125639484,0.8369708423269817,0.8697620855330991,0.7647247151369425,0.6937417070158569,0.7716840136247513,0.7871749621884978,0.7907911627954874,0.8302471871457374,0.7662980731860769,0.8433875247239259,0.8169554099496794,0.8130001513553973,0.729993493435227,0.6082286442367769,0.7699586210496973,0.8838341980202873,0.735810842894077,0.7632836692533319,0.7974332587958965,0.8134357100779136,0.8399576729047112,0.8312925726085638,0.8153904994511629,0.7852990988614071,0.7556940323073483,0.812646470469752,0.6579013986086764,0.8830903930359459,0.7667423741786169,0.7915348096208824,0.7095746004132073,0.8023091096316218,0.829648066606137,0.7775448699232057,0.805189988253975,0.9211825402557713,0.8252486186139552,0.7845715021694744
154,0.8307083014386597,0.8010241206805162,0.7842799393521539,0.7886389783470366,0.8683465785138065,0.784660249868565,0.7825430572656118,0.8033890183292502,0.7723617931986675,0.8775284088208133,0.8146330775960593,0.8057399392283779,0.779175192880739,0.7865279871351059,0.7699584870848725,0.7630562826771035,0.8617646947223946,0.7601081545540691,0.8736914037590114,0.7918668438174861,0.8060277345195257,0.8029798324765058,0.7575004747520537,0.7904922395247798,0.7121942966577002,0.8700400932818212,0.7989056845451061,0.7671718379731649,0.8478951763870715,0.748682076029198,0.8701195715857196,0.8044456704120908,0.7467753120136702,0.8056129704866191,0.6528187944552366,0.8096941150886743,0.755245474879216,0.9177828362190947,0.7156375794463388,0.7443363278544786,0.6252259872718542,0.7965918409928494,0.8026062748116795,0.773694854472712,0.8068077988973004,0.6992985438242296,0.782380860299196,0.8224371300291582,0.8034848734729856,0.8009914705956198,0.7612969917987866,0.7750366094616905,0.768909671186426,0.6802742564037477,0.8345180649997068,0.8369486963523375,0.7593445436585264,0.7777808620722695,0.8916097318026193,0.7846510419719238,0.8087881240035522,0.7747596553701662,0.8476301055978543,0.7898221390881912,0.7781867776386973,0.7057887558151092,0.7824449170120036,0.7993903923899065,0.8095822758345307,0.8461538568995834,0.7747403013670036,0.84565838515602,0.8183173843637483,0.8238446491660694,0.7423214682551414,0.6235971176513616,0.7814015138229943,0.8843756101640718,0.7525475555061253,0.7724303173486758,0.8078977252252036,0.639947993594527,0.8393474007714049,0.8464473628235364,0.8401713986146687,0.7911064836761372,0.7719614040342857,0.8154029297516594,0.6682690738637797,0.8758835942316271,0.7769887482443127,0.8009476579755777,0.7154583712009238,0.8046860475927335,0.8268169953951888,0.7906928769728797,0.8025355073800565,0.918893328479838,0.8049521955548065,0.7977074207317306
155,0.7718055042672498,0.7992915150320967,0.8003143283856418,0.7911420914929219,0.8010698942338432,0.7912126660746936,0.7944248819974853,0.7539220128331637,0.7841089234923884,0.8860741462668473,0.813890829615595,0.7682873617311169,0.7898515251272492,0.8106416048276989,0.7861862016914264,0.7770922213701194,0.8449541218854971,0.7762372892057255,0.8716388659773685,0.7999621136313456,0.8007617053452349,0.6923091359682598,0.7675153369231307,0.8071374057921759,0.726855189889043,0.8639384277114441,0.8052172076484506,0.7740933432612923,0.8559124267036788,0.7640338293419833,0.8537709113419023,0.7676652936843847,0.7624314687400371,0.7942478764964742,0.6703595297524794,0.7830271549404767,0.7628823858499199,0.9253060081091284,0.7284070415266545,0.7629431161785103,0.6465778674952494,0.807771015921346,0.6454587670586752,0.7799359750859852,0.784679659494846,0.7200689214555653,0.7946146824625395,0.8051169645773678,0.8296109414407699,0.795907203813859,0.7775795569491324,0.7781192618932855,0.7822859491366964,0.6942821708619371,0.8178635863221494,0.7941206475345408,0.7757955850949235,0.789191312134332,0.9081843634965594,0.7936507258733518,0.8073284997113577,0.7847276149521034,0.8594907649853013,0.8092319424062563,0.7817408373305688,0.7270833588337677,0.7981656455258752,0.8056961029445253,0.8029743999665209,0.8338619869106848,0.7843821687573134,0.8470108238703835,0.8162293899828506,0.83789709889263,0.7638938810731702,0.6346479279496453,0.7920349957059453,0.7788964370047797,0.7692922872821112,0.7814461346883859,0.7994848838731906,0.6529275480811993,0.8443949782232734,0.8256685299590135,0.7743604349890242,0.8026708092455049,0.7865426260084651,0.8139474812759634,0.6769622891154006,0.7212040773881709,0.7864147181482946,0.8067223275538076,0.7265848013775738,0.7778580815944774,0.8247763684829922,0.7994882839747046,0.7961467618826478,0.9110253403924535,0.7708416395994198,0.8052244219388852
156,0.7885343562751247,0.8137990567137697,0.7409786076014694,0.8018654091509717,0.8236428993927593,0.8026387588544118,0.8035873636102098,0.7605532565178362,0.8030220870933495,0.8392768417737605,0.8154410142639511,0.7770829347928118,0.8105637338633063,0.8175879150225995,0.7944464114790065,0.7840832869570973,0.7648580596660548,0.779684087849301,0.8753572242677155,0.8149536977298958,0.7686707003671538,0.7031387154598998,0.7816947455300204,0.8041881255137941,0.7434641902634105,0.860753301628369,0.7524289193707714,0.7836109215435285,0.841887268461889,0.7772032515378708,0.8637366056298103,0.782292997307373,0.7766055798776803,0.806177931439176,0.6796016600547565,0.7966789786832148,0.7782201562448404,0.9162688544343128,0.7454252723280085,0.7708302250470075,0.6557074652430953,0.8135746790307323,0.6660025200056913,0.7897588918343289,0.7965120036722053,0.7345037984041506,0.807090420926236,0.7669709373100793,0.8430828940673539,0.8113860704701212,0.7885059896595632,0.7865366845850257,0.7971902277339729,0.7093855616764478,0.8144477065814248,0.8001105741598392,0.7863747836935757,0.8078489291280283,0.8973720726042831,0.8022617291611109,0.7893187338342454,0.7951962728925541,0.8192603657698274,0.842956267323685,0.7838141583196019,0.7346473779324343,0.8147948620620312,0.7916394042735677,0.7951083040039619,0.7905458842508692,0.7907046236662075,0.84204705218286,0.8535610052536707,0.8104299959167731,0.7792880760013585,0.6555988451119548,0.7995195544822651,0.7869414952819873,0.7829150755771045,0.7928241722123632,0.814329400568808,0.6741012363105346,0.874949635381765,0.8181688841974619,0.7859001700841517,0.8140663567318389,0.8111449219645795,0.8170608135370513,0.6977853128026106,0.7288860329409401,0.7998883828115502,0.8259995623272813,0.7346045276628617,0.7902353084904388,0.8206600617752438,0.8134077016112451,0.8035816919779661,0.8827395259815048,0.7869375413596815,0.704834660189983
157,0.7958588849848722,0.828189058574187,0.7534853235173007,0.8266299822124413,0.7884654788073611,0.785527226263805,0.8557215531662822,0.7706425455195871,0.7394738533130412,0.8369908847900451,0.8145839765063959,0.7912232779433713,0.8326031884363264,0.840047902048018,0.8031097938358236,0.7940447144350251,0.7673313788839347,0.7951206234807714,0.9031501727280709,0.7906537601978296,0.784122844699876,0.7192209401635796,0.7870175035347581,0.8322068499231007,0.7512449685503737,0.8703034829933444,0.7615620641196568,0.791144271853898,0.8397165667538088,0.7829898703512462,0.8870827212856398,0.7972857558796378,0.7871649267700922,0.7424393049945621,0.6904627928750661,0.8124473932301794,0.7900224339824341,0.9186927464410815,0.7608783789462003,0.7824204656269017,0.6714269372177475,0.7906301405610021,0.6904563873507377,0.7955622108178678,0.8071124270842646,0.7488627440478317,0.7131947523530839,0.7753549326171398,0.8307450721616438,0.8064426634945672,0.7937094733834976,0.7948664793814509,0.8133362603487662,0.7281376218768449,0.770143151583795,0.7184863473402763,0.8001858482215176,0.7580869141033286,0.9087479215939505,0.7857804937084284,0.8031444879011541,0.8066146604690339,0.8203516891702936,0.7377840765145667,0.7913151804917439,0.7464045382033881,0.7859811838298466,0.8093365325336995,0.8070721708356594,0.7940441923718817,0.8023015811004282,0.8513526602277913,0.8062901413991617,0.8088779184348838,0.7842822058942674,0.6724049181178853,0.8077557949400873,0.7981886823621652,0.8015781104877794,0.8003449245553096,0.8304295334620317,0.6788247439479984,0.8773302170894318,0.8206108360002384,0.7950591231016009,0.821981107530466,0.6932263146140658,0.8172671964901692,0.7088308524851419,0.7462777417613566,0.8093744577994887,0.7139468616220392,0.7447791404987985,0.8025590556128375,0.817189377399661,0.71790987218985,0.7813498753468703,0.8506686433882544,0.7985779982442833,0.7152890963199041
158,0.8099219297077974,0.8409088746518865,0.7703597435400356,0.7513936661246607,0.7917040257000851,0.7930903038923038,0.9284683303714433,0.779452171595149,0.7630043235569716,0.8099852736639486,0.8155140472023872,0.7987997105173846,0.730119877765225,0.8694462791359815,0.7279217265864057,0.8011728474799652,0.7786335162719575,0.8060826062414129,0.8758791065543793,0.796590255948391,0.7943554451411077,0.7301679555560688,0.7904176088702213,0.8335779227728505,0.7592532157920521,0.8599709200541248,0.7648891670890486,0.7944596237801405,0.8394454537706695,0.7911791943130628,0.8950035998538391,0.803753246784126,0.7941827237069032,0.7634364127933025,0.7012993775277917,0.8000602278010461,0.7944285283453154,0.9249401828394299,0.7718570176433989,0.8000742220246806,0.6826341171340964,0.7989692690607193,0.705500233384569,0.8005087144101841,0.8519013237406245,0.768233746202841,0.7349982304025411,0.7847487373279347,0.8360911788379333,0.8087524520436566,0.8074078262348312,0.8100122655580806,0.849492446422612,0.7457674825854477,0.7877264073981545,0.7314963873478341,0.7012538923538496,0.7725456007029566,0.8823988733010506,0.7982861798961249,0.8259595152869936,0.8898454960429788,0.8417962782128511,0.755993754784812,0.8077377780816629,0.7561965167079139,0.7940576880240069,0.8047455133835062,0.7975951619190239,0.8032862191987693,0.8240097137731952,0.8576078895895968,0.811808718130111,0.8156916856486353,0.7911048326330903,0.696559738357252,0.8497305353500749,0.8060315043226552,0.821950236507859,0.6923659948615704,0.7766222571906983,0.6941560554520095,0.8579334462726743,0.8634806795489443,0.805275789074108,0.7821564326785404,0.7006000671013156,0.8189724964785772,0.7181543056334733,0.758146124128696,0.760616986354713,0.7323122922538967,0.758285159080722,0.7936849060747246,0.8199029855551133,0.7311048879798291,0.7905343639136311,0.8516859717157701,0.8108099922399392,0.7327930167183556
159,0.7078930437271971,0.798290390057406,0.7808970924015182,0.7601495997516953,0.7990801009117795,0.8007244681687447,0.9179760453540894,0.785471231787917,0.7774511840746674,0.7785410170903114,0.8136228380543822,0.8161095358328172,0.7471645280884492,0.8966461054329894,0.7427201654542687,0.8994405863925856,0.7925787213061187,0.7668465348294529,0.8694010330782145,0.8065326858074705,0.8106800567340819,0.7417983862609752,0.8010115080253926,0.8135662808167352,0.7682880164236339,0.8767730359640092,0.7781102777539045,0.7995325655601075,0.8433956986347273,0.8006581038065533,0.8971240668255562,0.7716458223748768,0.8072060280884383,0.7815016125193286,0.7094415099701807,0.8026012960679264,0.794476504984686,0.9311123128188363,0.775789199059721,0.866330669603484,0.6941495738798509,0.8004758508610275,0.7139667587978121,0.7968657284468417,0.832309705262446,0.7720815293071425,0.7474490107718149,0.8070396544595873,0.8494524013372547,0.8088821978728999,0.7749526903533347,0.7884276937631564,0.7698019455695745,0.7623958436060152,0.7942038791647262,0.7424639009033009,0.7103903322600635,0.7833693059743632,0.8947327654100361,0.8096336234407661,0.7973967148093608,0.8772343153158424,0.8267612018520365,0.7728399284056828,0.7668179381746847,0.7675633801624683,0.8032794988962444,0.8227026341562432,0.8077565732401226,0.7662976720965855,0.8249992637783267,0.8689456365481829,0.8416604898167988,0.8450240594658824,0.8086205065653506,0.7240541352896731,0.7411717143237223,0.7656187762959509,0.7508714344184617,0.7037386644744521,0.7870819907230706,0.7066323377714713,0.8808155501215407,0.8512444522189189,0.7488783464680109,0.7878936940556818,0.7139808152773338,0.8177089530944842,0.722579066318515,0.7701662450587714,0.7749924938506535,0.7396280904034356,0.7652495852858374,0.8056855151564859,0.8256387760285817,0.7373565155809804,0.803401289539304,0.8200204568530769,0.7201658530905448,0.747668742954621
160,0.7184453025251094,0.8058147421883121,0.7966855616174293,0.771542968603041,0.8089855147178941,0.8101914953807869,0.8981782641664061,0.7976813730381725,0.7844349678652505,0.7926456005445845,0.8143242566119337,0.7729738650734872,0.7588414986153025,0.8741808477592086,0.7462397200043027,0.8898127108895204,0.800779518233343,0.7789368376353641,0.8997571670126538,0.7669881338111793,0.7755348364004144,0.755696950099623,0.8310460048751219,0.7981037279242607,0.780793256050395,0.87154888630318,0.7885952102557601,0.8014651086638368,0.8330735540068492,0.7766423655964262,0.8920522250866461,0.7767821219522867,0.923317592191877,0.7949840966086824,0.7132833526612579,0.7760477908809863,0.8046017753829535,0.9247724997177478,0.7877898789223268,0.8836362552346664,0.7110013426988672,0.814209247054641,0.7264121003888125,0.8161850954556051,0.8351178597203088,0.7778107120919433,0.7539975999892619,0.7679254818824319,0.8381892120093216,0.8110021667670878,0.7894388646945458,0.7966337413642888,0.7773825251533033,0.7679986808254752,0.8101282631450312,0.7489878125555411,0.720820269711614,0.7991028840775296,0.9158441788094951,0.7966539635059267,0.8160089882854311,0.8106537930274225,0.8158382997080709,0.7891837185158506,0.7728003132682609,0.7841452713223266,0.8769720145277086,0.8490095880388949,0.8014057087008893,0.7806783940657496,0.776577081799695,0.8624224189041005,0.8125954878854442,0.8701253259274738,0.7617537162983067,0.7437579958323476,0.7515616670063844,0.772751339891266,0.7606265953698157,0.7166105968139893,0.7981763496824693,0.7164026179057666,0.8673720668490882,0.8453339805233171,0.7625151623110393,0.8107598819950276,0.7273790289354082,0.8197802416760572,0.7365198100963329,0.770958833531987,0.791811599576936,0.7533929249962321,0.7699290273766719,0.8118078934475308,0.8291607063281695,0.7501557498613909,0.8128642727827161,0.8313467958554934,0.7351679008431791,0.7559413762361644
161,0.7286189307012915,0.7888769187070648,0.7973886180238613,0.7835838683181617,0.7893748463249859,0.8410079817439096,0.6517881492791975,0.8020545824831649,0.7950516274977024,0.8068593568971838,0.8138076546365269,0.7831697323734087,0.7736785031393634,0.8935618082390733,0.7603765425707956,0.8125814692336629,0.7938970121094007,0.7954402708053907,0.8499101619135947,0.7755968682508211,0.7916043089149782,0.7622307350840843,0.9570347653813439,0.8060420629600846,0.7903015889903385,0.8642785405367464,0.7966173797116072,0.7916047107361867,0.82877789795709,0.784690050385281,0.8866524931509432,0.7885248974178686,0.7679813819391743,0.8065092050495727,0.7305772939843329,0.7941975864692628,0.8340778220749808,0.9348002465125932,0.794814429997356,0.9070387749778416,0.7322115570313693,0.8326167303388914,0.7305951915501303,0.7277056969410403,0.800792608966377,0.7947434443057995,0.7672722961658323,0.7783028121704141,0.8569105768526762,0.8146561693255807,0.8056590375652242,0.8098420660434451,0.7840157556666343,0.7870364243729663,0.8296308815736655,0.7519224773563472,0.74201448717556,0.8103923924049397,0.8706014895626802,0.8067541051259118,0.8032188326010665,0.7314581453570247,0.8170458993157904,0.8040984120509167,0.7795864744333809,0.7970515639585225,0.8589518830745876,0.8125152309629952,0.8257320035407613,0.7916133269525719,0.7860354034760887,0.8701267481496953,0.7786450792333135,0.9017175217733027,0.7821677346732857,0.7550020529787265,0.7613494062485064,0.7780942263987985,0.7660547234174596,0.724783990252608,0.8076255649641242,0.7278025388436009,0.8543282909757668,0.8251358202207106,0.7694729473951635,0.8347405187046334,0.7458743035168441,0.8215959766097743,0.7479153790758925,0.7783938693529762,0.7966836502376731,0.7582160163166696,0.7788510475720519,0.8050173286021722,0.8425018484886276,0.7616200043492889,0.7817429481493245,0.8351076258199539,0.7503978477222744,0.7606563821519808
