,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
155,0.8124471100851911,0.7296787482980951,0.736770367297137,0.7876492757626056,0.7790323192021013,0.84760500651427,0.77844163411573,0.7161438328041125,0.7937394713032478,0.740561060108229,0.8186336319791678,0.7727423153711038,0.8054191361391894,0.891610383336577,0.7158451916799544,0.8045137686417337,0.8027422544709653,0.7687795187638846,0.821172912163834,0.7846054111460046,0.8039734165781003,0.8066948856601914,0.7364764843445664,0.7289721961325879,0.6006620391780705,0.8071196636336214,0.768993404439526,0.7534426140660232,0.7934822431049926,0.8064604564501453,0.8556581505477914,0.8421317510194081,0.8101231975633192,0.8139344772190592,0.8115080074688826,0.7506499866951672,0.8020650773052381,0.7840825293353026,0.7914214109837595,0.8108857909641596,0.7692147451414666,0.7955065976295187,0.7878734833002234,0.7718716731655039,0.8102255283747255,0.8040680488972356,0.8026823693493774,0.7929961919390129,0.8393198825957977,0.7872486511920455,0.7377213021395321,0.7846703725172841,0.8086717776148046,0.8124845574208294,0.7227276414654934,0.7249359872915664,0.8027223749530276,0.8089059700870752,0.8234931222531607,0.8056494683474771,0.8047516602959688,0.8014582382069572,0.8947756718991096,0.7593031567368567,0.7937128963609643,0.7317625100238712,0.7921009315214447,0.7771965120416781,0.7652135398593606,0.7669700045046386,0.7971794087468098,0.8196363796817703,0.7707453734204055,0.7905398025802164,0.8121705460383376,0.7860841352653316,0.6606470714553138,0.7578312347851042,0.781965430958514,0.7947479488723616,0.7458175011619632,0.7971043910110603,0.7962884232618198,0.7227699885731524,0.7586343925833897,0.7860206639966236,0.8511191223929634,0.7921923899876255,0.7782906804956606,0.807348899513906,0.7895581490521013,0.812566599136726,0.8343438182703901,0.7577572509344465,0.7906569477978139,0.7833808348545228,0.7116477208498708,0.8006283146250934,0.7112457329486789,0.7610115910492178
156,0.8156021558756947,0.7383982704626552,0.7444147094601661,0.8022970700057362,0.7912698419454152,0.8523569301001924,0.7868853951962775,0.729203810358973,0.8004292198499726,0.7498407113413662,0.79162123919431,0.784209569688092,0.7746257868836472,0.8323505387668317,0.7270623431420297,0.8040023148358724,0.7984242893949224,0.7741036106880628,0.8129315773429211,0.7942026763657475,0.8061323930580839,0.7793610666715945,0.7454574340703986,0.7418399434748849,0.617473410945185,0.7832020810519523,0.781831521763329,0.7612358086649591,0.8026335639273287,0.7208497813955288,0.8440359212673811,0.8492834380355399,0.7719326329850639,0.7490942066361448,0.7928326319951814,0.762384684066997,0.8117791469220252,0.7927248520123825,0.8041290327393197,0.8091196606368211,0.781269201547657,0.7978596351182984,0.799674255263307,0.7831107748253725,0.8088247641878574,0.64244522061294,0.7908454999764135,0.8048911840410984,0.7845354582486224,0.7946894708412311,0.7489570839638341,0.7928367161418792,0.7839154114715379,0.8147451043975341,0.733648024227584,0.7366264172999731,0.787555545731407,0.7710461129195412,0.8040038023748591,0.79480474226615,0.8046547361550512,0.775630308285803,0.8636782535390817,0.776757957073162,0.8047313882770633,0.7441276214271089,0.7980330147226979,0.784219709938833,0.7749433754556135,0.7757262931121868,0.8130028605733965,0.7597140773101803,0.7826825484669977,0.8045303569934212,0.8181408278557794,0.7945597488463216,0.6731930521068408,0.7702279576052453,0.7903154540471008,0.8056557202445113,0.7579381012389633,0.808430521924965,0.8027780909549896,0.7352382438076462,0.7678708741063314,0.7952429137210119,0.8444075969809685,0.8016656384313577,0.79075368613288,0.8508147245726271,0.7993070059151551,0.7693903317554496,0.8389665366971588,0.7719446890433893,0.8031015048958627,0.7920309840295607,0.7281177133105824,0.8241893631315731,0.7271833448455365,0.7740237588019456
157,0.8188289663523202,0.747467010758862,0.7547988011393245,0.7442162362518857,0.7974179570437573,0.8543675966811273,0.7929761684256867,0.7406802633160265,0.7601622284567654,0.7595845393179773,0.8006568725506564,0.7915368018037103,0.7869676222652705,0.731062455860265,0.742562640959805,0.8021145057750028,0.8103711946997011,0.7828677850109617,0.824715076181296,0.8055445523685056,0.8007156609361085,0.7982123099803295,0.7518284892441053,0.7504193476181124,0.6364224595334886,0.7951039812095198,0.7882288771555847,0.7727735580760436,0.7991906381684728,0.7353037002652261,0.8722953538327947,0.8479720736406096,0.7783533264525458,0.7624873354447118,0.8051029425957867,0.7740182216625603,0.803248397611976,0.8078067227999636,0.803699451186622,0.8084851142240703,0.7975614553347444,0.8146395289346791,0.8116692122501199,0.7959767792521497,0.8121958606641734,0.6581226628163217,0.8039626127999066,0.8143543901213052,0.7957605269488319,0.8057076284510838,0.7624212343015268,0.8033993719563288,0.7932300000899948,0.8054935571425933,0.7450965743204694,0.7500936455542503,0.8013433053002069,0.7786605239972498,0.7421290657291458,0.8118725252394767,0.8063062975448378,0.7863200765208679,0.8340214725053221,0.7831237665800537,0.7522375539500872,0.7591204761720799,0.8023795820073808,0.7935869414635642,0.7829530698872472,0.7808458783804098,0.8132276994682865,0.7712309401699324,0.7954414220892858,0.8562862647397657,0.8241650887943891,0.8070799631213864,0.6914925374602895,0.7855497484001361,0.7980213435654793,0.7421525600677208,0.7635300306888719,0.7924286348910969,0.7145983780101202,0.7438780578306745,0.7753529322013554,0.8054647633564596,0.8227736196272533,0.7724548655617389,0.7995947414431048,0.8250377421789732,0.8115233627570649,0.7794354259700684,0.8658877795327141,0.781924540547379,0.7013368429835241,0.8051589560020425,0.7402862753462943,0.8105844431811958,0.7390419152199557,0.787102372682269
158,0.8153447048135878,0.7602029947163107,0.7684474292248531,0.7576270819761607,0.8097401161119435,0.8541949251342317,0.7953728670117772,0.7515379205182802,0.7716718065670916,0.7692031908632029,0.7933758404022277,0.800308655256349,0.7979421679438892,0.7402420728265132,0.7571092375958294,0.8024353511998321,0.7991807166621656,0.7909799439474681,0.8207639001359779,0.7881132013075725,0.7979010433201394,0.804709842983628,0.7673542052912874,0.7635064197985708,0.651851569609453,0.8024714452710647,0.7929502950127285,0.7827242485209227,0.8095696052587948,0.747161169841881,0.8482666799423562,0.8519780380814088,0.7862978015714857,0.7749317421538775,0.800111957394449,0.7913330349412391,0.801724309538019,0.74198229087819,0.7932111580249039,0.810069509884911,0.8100799659967066,0.8254383002582424,0.8066914041789225,0.8013739033815774,0.8124963241457935,0.6740839906521917,0.7948809609312895,0.8146902526818968,0.8017980594895754,0.7707332703960879,0.7738832252576413,0.8897710044531048,0.8070737833370456,0.8029794761937893,0.7543523543982112,0.7610088530779496,0.8065388438049945,0.7885057385438998,0.7554076144979691,0.7980573650352392,0.8074819150236138,0.7999699529893672,0.8234926160057601,0.7939453028686984,0.7657735056092092,0.7712524129786106,0.8445648765636463,0.8017841672361898,0.7960103820305211,0.7877150662859592,0.8185348709072702,0.7804938589581979,0.8021365978852986,0.8193685075206794,0.8167041339546811,0.7405286044604164,0.702343261854156,0.8034893775435619,0.8067978963069148,0.7544592040542744,0.7739353657242529,0.8025366405417017,0.7269887942473201,0.7550356242237396,0.7903919767871799,0.8084553288561833,0.7937992856597311,0.7839407808831347,0.8102939141787845,0.7375715381217336,0.7824044768325389,0.7887063277127614,0.8657296279217999,0.7963661942846024,0.709582935264836,0.7848611004013065,0.7598270326507146,0.8122164164920316,0.750450144573194,0.8011454866475669
159,0.8191511412993926,0.7727785643334922,0.7777308893303247,0.7666716752233456,0.8199739932011505,0.8478407891969155,0.8030120175180542,0.767455849147777,0.7784706195687389,0.7821902681822154,0.8063186412234394,0.7935298289569322,0.8060147808103129,0.7482558440171214,0.7677209464781658,0.802507757125681,0.8107255840004981,0.8007231803391809,0.8080217659330042,0.7978583844724285,0.8087197977638801,0.7695743420425774,0.7740145896207579,0.7703376421453165,0.6630128917750752,0.8495401217077874,0.8039522962784561,0.7904002531046335,0.7970061097769998,0.7589990600826074,0.8617944183891657,0.8474669241381514,0.7966356813385165,0.7845618562479069,0.8030213835756074,0.80368523601599,0.7958249942772274,0.7502899050335354,0.8090005419733866,0.8099517336977786,0.8012552657136975,0.8534914643594258,0.8234648527835458,0.8041694467343843,0.8160619708188943,0.6885880533832105,0.8043871530056903,0.771541450087601,0.7991390546786681,0.7839736136234975,0.7854784263940762,0.8703523735877262,0.8191444914873995,0.803947976110796,0.768183165923781,0.7722402812985407,0.7828360125125086,0.7970967208053998,0.7580338141428047,0.8134555952589387,0.807242474064191,0.8180459703355396,0.8059579102114082,0.7992908498920377,0.7781116117268754,0.7842708207816406,0.6962460652822656,0.6603226687182482,0.8050271863613565,0.7926978082347118,0.8051030698060693,0.7917294866546165,0.7701243642792093,0.804190464122383,0.8262825464092574,0.752598690999379,0.7113224074525011,0.7701557535096877,0.7486344200955009,0.7657282207272637,0.7822485064594124,0.7016826902699681,0.7384320237552735,0.7756874932099617,0.7955389589332171,0.7662205848113594,0.8052677531089844,0.8008495776405183,0.7945599290673777,0.7545785403339885,0.8003447919214622,0.8035579300477866,0.8453412981518167,0.8109196473332327,0.7218816048302097,0.7933273012906598,0.77219823864459,0.8152235995303478,0.7609624881226729,0.7681817229603038
160,0.821244580164729,0.7825169049201113,0.7921507463231229,0.7717342238617554,0.806156053425514,0.8475795719032216,0.7674492403147454,0.7786911919832369,0.7804937826630762,0.7935979722818327,0.811003263440471,0.8011557990412614,0.7867158321739185,0.7574420798816835,0.7795522513173193,0.8030608836400948,0.7844348640208416,0.7331052821161955,0.8044686396943004,0.805284744023645,0.804122443286519,0.7822183436423038,0.7826657221591019,0.7795702943054138,0.6766907634834395,0.7506109436379139,0.8072953688776057,0.7932771078806453,0.810587480646079,0.7728275782428843,0.8290714348350307,0.817215365026027,0.8070876802944336,0.7928632157383106,0.8000713256737028,0.8063855183969434,0.8115408611735078,0.7612520343473292,0.8192373544472981,0.810693513873661,0.7972998766192714,0.835656343873852,0.8070633049920305,0.7590045448405922,0.8183483050759797,0.6961103386024899,0.7985336790490878,0.7820836377681533,0.8086775691970367,0.7937474763990934,0.7990740626907106,0.8758137637017251,0.8214649062984536,0.7999689933720943,0.7828500757154264,0.785195834977464,0.7977038502904203,0.8063103653739658,0.7718931028477264,0.8085780566329314,0.8066809433253133,0.7930111280585106,0.7897400325894126,0.808575441824639,0.7886569218843016,0.7969173546165282,0.7019837156573351,0.6695499016801414,0.7127679937339944,0.7996943761989892,0.7934188867983172,0.8042384408301638,0.775308843573971,0.8218688882118409,0.8325495881364157,0.7643066127496234,0.7249206454975867,0.7823344578976841,0.7615155716717248,0.7683737564156063,0.7919867759611886,0.714231178206243,0.7442134622386694,0.7870590341698417,0.8010427402669633,0.7778555916219102,0.8396378105107651,0.7145732482120575,0.8074823599212702,0.7637218530196481,0.8068229787593936,0.8521862190427687,0.8337202224351692,0.8104755088081838,0.7355654223385464,0.8011877483766249,0.7875754644637729,0.8108866901133233,0.7729649106626558,0.7743036724178655
161,0.8219946636865562,0.7983355591181173,0.800099718351446,0.7844903931894824,0.7998716176629745,0.8465031995466887,0.7894753976479387,0.7866208578815069,0.7926846590486336,0.7999245922145779,0.817230600617527,0.8060117404956767,0.7925945870393014,0.7675184925219737,0.7891452964297974,0.8007207818444277,0.8020646819075494,0.7446406494384092,0.8019611764349615,0.7959927411693496,0.7996312150365479,0.796276702136925,0.7891907062582029,0.7937760601235981,0.6917101279803487,0.7634117417381059,0.808679344917293,0.8076194789328696,0.7519376616449164,0.7774971413594274,0.8040354053717277,0.772591942818201,0.7542390014076605,0.8058808437131108,0.8216934201005387,0.8149107747693558,0.829189544965295,0.7698921209579683,0.7998943699661993,0.8096915030819958,0.8089009077936862,0.8163780332330989,0.7939185464443651,0.7711472685325191,0.8210249714916753,0.7047275407209369,0.8085206806847639,0.7914966690065578,0.8096871629029432,0.8061517106163274,0.8112315585883069,0.8427285572757846,0.7828467813496129,0.8149697339209168,0.7938316719739844,0.7993480225500414,0.8177167581786075,0.7389938976037793,0.7825840189161151,0.792600300321185,0.8035045978592213,0.8004642311392092,0.7981719616330941,0.7269914752510639,0.804003162979539,0.8075826012202251,0.7131504106076114,0.6816908724892485,0.7249129354342561,0.8076593227435325,0.7973570398253971,0.774743993958098,0.7818629046747613,0.7893448994216867,0.8181779768503127,0.7776513487896359,0.736832116342491,0.795999572133852,0.7700509898917999,0.7765057491950764,0.7991559321243443,0.7298279734384889,0.7542111397273289,0.7953883710884293,0.7585497746010251,0.7888157832398527,0.8550565780513095,0.7259739949667872,0.779125240996761,0.7779069846330098,0.795134327335462,0.8426243451749313,0.8039441079129703,0.8422774424651353,0.7476832889609286,0.728065953129545,0.8018769013576723,0.8158188959012863,0.7817058581356051,0.7802200209238135
162,0.8211929816545116,0.8127403656071625,0.8048896417657389,0.7950365653790306,0.8125278723775529,0.8413854652596976,0.7982165741451916,0.7934637622926045,0.7996653902063187,0.8123766014967456,0.8031782199497626,0.7359948574545091,0.8018879234710836,0.776812078993569,0.8020465074750509,0.8015568956127479,0.8345755950856256,0.7567624634970604,0.7865097630291278,0.80956496213563,0.8128275886471765,0.8142146567223734,0.7961075647808621,0.8039051037268965,0.7106849155792403,0.7798602677609068,0.8011534909290814,0.8075183420597007,0.7665875330919176,0.7900297184357015,0.7731769320054759,0.783804739725908,0.7619287692089871,0.7348062863556322,0.8150060047883482,0.8007700568661484,0.8300721560655214,0.7815220595191577,0.8131922887902696,0.8086438288467978,0.8383106723543434,0.809580189095797,0.8056594291635986,0.789842072253174,0.8177121527849845,0.7167850124325239,0.7988743946392907,0.7996635664561781,0.819896471188509,0.777383325181124,0.7605242641262734,0.8197559306228162,0.7979913082937812,0.8161610223348539,0.803442582104237,0.8085024715450816,0.819662809069345,0.7484487484951698,0.7917622579923156,0.8060919744509926,0.8019692193658867,0.7985786869466311,0.8138087134233858,0.7383171301772834,0.7531317921449092,0.8135892961979619,0.7234852070484595,0.690348742624697,0.7390390283372873,0.6411460341589083,0.8067967867117808,0.7873634347426416,0.793582061704994,0.7968114128523627,0.7915854755309409,0.7929442266509769,0.7546866562049318,0.8059299945530594,0.7830964522517901,0.780013957575397,0.805723590640633,0.7450620105985383,0.7648191081703829,0.8075766196048463,0.7738644062335414,0.7974117319272457,0.8300425552818247,0.7355241587750779,0.7920023032043721,0.7848088125971306,0.8038395461465953,0.8673811823958248,0.7904430939310307,0.9383267006410188,0.7627627413496683,0.7386584882652707,0.7614927377970041,0.8097052204642621,0.7913527279469396,0.785838714958086
163,0.8209440336042206,0.7933395081023796,0.7297420667340753,0.8064061570420596,0.7581056577058967,0.8446422112038228,0.8114259401422131,0.7978027457292202,0.8126504682046644,0.8121236939529813,0.7948187434815154,0.7485423581609376,0.7471779784078917,0.788857607828424,0.8092844860464709,0.8020714309529456,0.8295468525748857,0.7659072400448104,0.7984394550185141,0.7408914516158381,0.8236696515552051,0.8266355696629191,0.804623582817943,0.7632802307911152,0.7207655993785538,0.7855520237274416,0.6698979468439022,0.6789679703440143,0.7837677738532115,0.7994961178690738,0.789441889480954,0.8006582104353382,0.7724729742092954,0.7491956648571793,0.7982190188529736,0.7385304140124889,0.815028488667622,0.7918810079591913,0.8077208196756185,0.8090383014877679,0.8443895465207474,0.8323446028707264,0.806332520377438,0.8032147644653879,0.8153713002185775,0.727948149030646,0.8100821360863447,0.8097138700293126,0.8128162247094712,0.7930579122863249,0.7712227553255493,0.7912942904851042,0.8153788029696714,0.8169519890380922,0.7979087592125245,0.8248932229601644,0.7974722881323397,0.7598735474131245,0.8011656505977047,0.8011676221771342,0.8019026812281217,0.8140500180390873,0.8293972170599708,0.7426983022921813,0.7677007932955436,0.8170567515448143,0.7352352986398797,0.6996896638041804,0.7476157936502548,0.648128609889762,0.7693856948871206,0.7983809612346879,0.8009697186960206,0.8057093005936149,0.796777171205972,0.8015205126356106,0.7667527394165125,0.7708440654910829,0.790207716938718,0.7894276844919126,0.7883989107217181,0.7531289615986544,0.7767435608925574,0.7042562611631769,0.7863621262309535,0.8059401771751515,0.8553641102335376,0.7510109026970457,0.8100438886988023,0.7943394654411001,0.7783661498312113,0.8015975075044997,0.8010237622846927,0.7666628509012817,0.7718687089705254,0.7526090341033521,0.7745512683867802,0.8033422633880145,0.8036388926950411,0.799894680486472
164,0.8222380123460997,0.8055334293650571,0.7441126676916597,0.6901027805735763,0.769517936057965,0.8476328451314842,0.7877022773040082,0.8052800010557775,0.7298334892621178,0.8114490914511403,0.8089799956644624,0.7595445756256515,0.7608089770088211,0.8033352621273222,0.778104400336945,0.802462372652647,0.8127098289505023,0.7747288873614135,0.8145415260680618,0.7531916925680974,0.8150609598657323,0.8217352183155399,0.6392739825717885,0.7796947305794258,0.735788530278948,0.7994502086761843,0.6855151859149545,0.6963489047694907,0.7979108159332995,0.8086147020986753,0.7983695033784444,0.8142485419377359,0.7809062798407342,0.7653856754502271,0.8095768375167769,0.7552613407053173,0.7959936740850335,0.8024871611238439,0.7795395181894091,0.8101565594821807,0.8581611114963863,0.7878180213444462,0.813180757093366,0.8356616742738353,0.8155467951423467,0.7400965381820653,0.8190645847083292,0.7592989942411157,0.7380550216930227,0.8089692461192577,0.7751279253424771,0.8053318664224698,0.7889013741957636,0.8184740196591396,0.8113262210379155,0.7610328239992462,0.8070544808787148,0.7706307389138246,0.8386572932968009,0.8141743327277255,0.8003690375853599,0.8019637754049718,0.8185146874117564,0.75660080857007,0.7753701690985095,0.8136621056405373,0.7445007534882233,0.7100895145883561,0.754700501236726,0.6570676453658443,0.780538473250618,0.8083061838470366,0.7320452339467972,0.7062974731155823,0.8083052303489329,0.7616009400441122,0.7793061426239438,0.7882667300403867,0.8020640982972932,0.8017945835929288,0.7974584413606143,0.7651483690991358,0.7880406611129451,0.7089830188028505,0.7995593274051944,0.7831274760505409,0.81409723895684,0.7649734202513011,0.807936605515124,0.8069429369530509,0.7902258428184707,0.831856707152704,0.8099740864432954,0.7801907370778384,0.7877478764877122,0.7656964941567609,0.7857920157377869,0.8104795282509054,0.8383214701418759,0.8057623420332811
165,0.824608164158577,0.7853498115383228,0.7519876136397079,0.7037324492910638,0.7831351649130399,0.8452784493972569,0.7921500946347726,0.7205335967423478,0.7365640218776506,0.7267379696973056,0.8120207708616715,0.7789038454982917,0.7713617448544584,0.8254969727180874,0.7935623501193569,0.8034438385840081,0.8100187335027478,0.7835921566156828,0.8033420595581526,0.7684776162696261,0.8077175722490015,0.8174884671979497,0.6534808423650793,0.7932550294083884,0.7514189786443707,0.8096250236470766,0.6928569292779471,0.7049921534087088,0.8117569296443202,0.824226775940196,0.8108343013199801,0.826901812582131,0.7934658190452518,0.7780076825023348,0.794434730358346,0.7688694747269181,0.8114449589041646,0.7093085812529825,0.7938683433635287,0.8110650878365039,0.864173374612838,0.8012791679123863,0.8171453807116251,0.8221117174950254,0.8148528445004259,0.7498538986408854,0.8142371148431259,0.7743923320986017,0.7512080065514083,0.7652530995623075,0.7848666187093543,0.8598113597455986,0.8034302820157307,0.8138505988359267,0.7706773952306278,0.7724963850697707,0.7966273414237117,0.7829829040617858,0.8493183573513342,0.8393856892079192,0.800259108695057,0.8085801275540305,0.8222071281955484,0.7701476117996269,0.788383940030174,0.8220277851292395,0.7531570969366934,0.7203112922748166,0.7646347134372786,0.6659359854860225,0.7930118049796823,0.7638890529122111,0.7442955959368686,0.7219343943965155,0.8060797191532607,0.7770014860247312,0.7932880705253902,0.7992831887079415,0.8362652109584575,0.738192195313117,0.8090473436429827,0.7799109875383541,0.8025054068037096,0.7151735630075068,0.8138212473646,0.7947842789519886,0.7847010451410661,0.7791763083506446,0.7259748595273832,0.8111525712934959,0.8004323999683886,0.845437719363303,0.7808969801519063,0.7865198159404244,0.8020612743809753,0.7817941706483145,0.7931827656562087,0.7984793723573458,0.8906866176591042,0.7632000498572914
166,0.8238555899151541,0.7991686245413793,0.7609216649174724,0.7167953305678427,0.7959233969738164,0.8485986301858823,0.7974125676709554,0.733717796527027,0.7465300097290207,0.7339864714133504,0.8063064035378147,0.7880320416505,0.7827358173564631,0.7451273884960908,0.805400686891746,0.8024476260207607,0.8108122319853603,0.7930557631126863,0.8082746054717767,0.779500462857596,0.8066837370163528,0.8045891459643585,0.6634920766598399,0.8050570707915986,0.760624479045867,0.7580870186755575,0.7036081613034747,0.718703607622717,0.7901725381226937,0.8039827663388218,0.8034796967295004,0.8443581947390999,0.8013652650104861,0.7882473015433241,0.8081422400667311,0.7801241471353018,0.8187459379566586,0.7240854051094684,0.8046792103867769,0.8113915798641063,0.8361451704836094,0.7868036696626641,0.8088204133963657,0.7616813781902819,0.8145458873653476,0.7572869522172219,0.8096779786524451,0.7842893071052734,0.7638597067913987,0.7725215709203228,0.7924276728759093,0.8118117919261291,0.7807936534122414,0.8153979867383814,0.7805183343276122,0.7816840935731857,0.8125593416180876,0.794744572096158,0.837324761531811,0.8553061438637564,0.798866866693738,0.7908095570865485,0.8164360772035671,0.7856336561778657,0.7948737755032889,0.8479601335712147,0.7630761798968979,0.7306353330985736,0.7772608586861449,0.6746710778934453,0.8052219316622397,0.7777897029343975,0.7574508790017171,0.7378633329751512,0.8158600585323296,0.788638064390297,0.8037408427730612,0.8137492109017364,0.769616572889206,0.7494320481757938,0.8047987873764415,0.7891577049808279,0.7234600903278796,0.7280402776648371,0.7743122961802078,0.806912307224841,0.7985204175604267,0.7883077225978068,0.7365897448285972,0.8189830734203781,0.7819232927330544,0.7907695559844645,0.7935421717489893,0.7903628197021211,0.827412198327174,0.7954850998374791,0.8066796082010231,0.8103638299824969,0.8644821929853235,0.7763326570427953
167,0.8249664104346334,0.8098541012262404,0.7694596548558329,0.72674201864036,0.8015240357123199,0.8526115945415771,0.8052988942257615,0.7520642880623044,0.7564799329021129,0.7484694012596254,0.7921770460810218,0.7966965885400359,0.796837492476796,0.7511639229593887,0.8340151231105282,0.802742474746206,0.8151392294394519,0.805342005935417,0.7901925180426064,0.7925771840852182,0.8157347999373845,0.786138458003162,0.6767928768410524,0.7395531393780824,0.768641193256421,0.767191983868641,0.7113046128685412,0.7378182003986252,0.7969476608020364,0.738201333175194,0.8066807460338923,0.8263028446178714,0.6730100338176167,0.7966683870793367,0.7839227606166174,0.7982603898472401,0.8338477595897908,0.735978570634415,0.8031210531007993,0.8118012175376388,0.8493380766831627,0.7966205798530002,0.8234777777347482,0.7742285932259305,0.8121901155195591,0.7668886882052417,0.8135671133631236,0.7975992935509442,0.7716332689105436,0.7897998975748988,0.8045766311018477,0.8054249471567857,0.7908162347975765,0.8093426518090086,0.7911485534061604,0.7867536490798867,0.7810020713244732,0.8083603714064598,0.8751209374197829,0.8745096332101665,0.8150260334812491,0.8071372020708875,0.8091234035437574,0.7986113771488326,0.8031696172105715,0.7718563564987829,0.7727485653080043,0.7423928463751431,0.7904474034012429,0.6911881449794903,0.7466375014626425,0.7914969725152317,0.7715352660629969,0.7503569349474037,0.8058938807537734,0.8028732717111492,0.8235934534368201,0.8096226203400503,0.7768174328092685,0.7600565228482326,0.784658638103053,0.7969032041719519,0.7358447019660176,0.740485442144364,0.7874315386946641,0.7377379475658854,0.8095458593212321,0.7975062069245408,0.7498249797081309,0.7264959072279922,0.7931226980102143,0.7995166632096379,0.803453084235157,0.799544415942003,0.7362731014074604,0.8025741622824938,0.7555940095946634,0.7860892911236484,0.716444514642855,0.7827402613201562
168,0.8206169182077687,0.792941647717186,0.7735513025894486,0.7379206718603823,0.7604779269311375,0.855758826480528,0.787632852654077,0.7707419357868261,0.7609000424816156,0.7612991696005551,0.8032540625521299,0.8059212511036508,0.7997061449107579,0.7609237688160624,0.8218200456149141,0.80288045175877,0.7971117485751618,0.71289606000076,0.8016551278941245,0.8031957534193953,0.8141650512856835,0.7952754845527764,0.6878316379699666,0.7493382520846816,0.7791567846896675,0.7727075874321807,0.7185887456044657,0.7532933813202738,0.8036490927311565,0.7499473837980806,0.7779467510360427,0.8411256493154875,0.681570370116661,0.8086172786656265,0.7937483105108367,0.8137105995031509,0.8245299633843036,0.7539084305123035,0.815746294385554,0.8120008487050244,0.8432176413602598,0.8029977124338522,0.8389570039807888,0.7828587733717973,0.812188470764162,0.7798740441969536,0.8031489974204421,0.7966497194836382,0.7836027332613504,0.8043631254122425,0.7933141763162554,0.7150822526390742,0.8022121187535959,0.8075619643282617,0.8022122081173517,0.7935050471925321,0.7923659067347538,0.7557927739025442,0.8307400644466899,0.8592844091285317,0.8150753931256135,0.7879985725327796,0.8276448690296686,0.8111857598760359,0.680256671564623,0.787662411213552,0.7788900401784115,0.7510701387108849,0.8064503091242781,0.7020549178142967,0.755010411068794,0.8015373424274393,0.7831091587641613,0.7661753500377655,0.8208075938498978,0.7751553728177009,0.7766450514671194,0.8233351003970129,0.7850442449203621,0.7735555680547297,0.8003013963114117,0.8018391694316648,0.7474020527483268,0.7538337334907304,0.7984993549085427,0.7507120802323383,0.8166186885595839,0.8127191622547905,0.7543608054250182,0.7367578062712867,0.808781868774328,0.8057460164419059,0.8071712809131565,0.8076969450454007,0.7525355988781103,0.799133764866698,0.7691559855908492,0.8000220166583023,0.7293666266251544,0.7935648388269626
