,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y,SystemComplexity_x,SystemComplexity_y
158,0.8017067100350614,0.7957250997349169,0.8082628681715924,0.8208977648629873,0.7722742161645287,0.7539600284331057,0.8077749257223499,0.8039429181757566,0.7915001671086173,0.8088902743403266,0.7831742947922591,0.7816341062219182,0.7894695576564208,0.7878533997629712,0.8046434789677036,0.8396925200936035,0.7756621854207647,0.7633914168914782,0.7968199084309964,0.8143481753626567,0.8251607591729343,0.7652559828834928,0.8020682895187677,0.7907893398919863,0.7474645291901695,0.7824156414204475,0.803649156606682,0.8045961748394923,0.8097057444415412,0.7964846183665514,0.797802831395208,0.8100623051677222,0.7730839703840783,0.8475391920257852,0.7764682619288533,0.7465180892670781,0.7666662885306609,0.7875660263004043,0.7326015025996264,0.7691985834933652,0.8113842824963783,0.8030655259023277,0.7962005977763774,0.8044600637285925,0.6722193655990465,0.7388213746605314,0.7976931604792291,0.7859662755684095,0.8094800235472807,0.8030806887678489,0.703655808981725,0.8047273626377722,0.7888129006019249,0.8112392762164559,0.7815630961597326,0.7823147230023594,0.7660160921736925,0.8051418794865715,0.7804257181847241,0.8241814051833536,0.7894930945327143,0.7996016001000735,0.7936738619907943,0.8028270217227906,0.7931637038611122,0.8121435623045725,0.776582068937373,0.8090054359296813,0.8025497272807623,0.7620281087104426,0.7676956025061609,0.798350079315827,0.8094180950056087,0.8127025530725092,0.8077371120882345,0.8343025381598119,0.7930487568446211,0.8435894444254413,0.7897100885162265,0.7826095553330108,0.7296834564715635,0.807965075853377,0.7992279068675481,0.7507960044865436,0.8082739998545723,0.7896523420576596,0.7177985686513368,0.8026614466065963,0.7777355640995471,0.8033063102342712,0.7882791811322154,0.7877330957402503,0.8204444344699382,0.7681692100166211,0.8163619287323846,0.7987988054348075,0.8066759283648104,0.7693207365071026,0.8284644707546862,0.7906989074945566
159,0.7578978551032238,0.8053887727568861,0.7657261829766773,0.829576912633183,0.7826561105258795,0.7647396067547612,0.785168919398088,0.747176770932305,0.8056513989798317,0.809462276333693,0.7943682934561874,0.790693353699351,0.8010420502703625,0.7952249283439055,0.7830180673845804,0.8385830385669164,0.7820099786678968,0.7732106975153639,0.8070719476913952,0.8143609600477136,0.7867867362042095,0.777420075980118,0.7711610995285314,0.8026048410773049,0.7583918880493442,0.7935634967870354,0.7766471180644416,0.8190288481028739,0.8242540721222914,0.8039078597518092,0.8093891474634155,0.7870569848755719,0.7833074142990663,0.8070621491965163,0.7866136593331718,0.7581998232112107,0.7803081007388828,0.7978316547846612,0.7445347478204781,0.7774456991105281,0.7766201623489286,0.8087023894697175,0.8138804801239378,0.8378368758577664,0.6854757823253194,0.7486797067031752,0.8092943233659501,0.7959358549946269,0.8343465518838791,0.8046705254273544,0.7132220867510828,0.7006219948535379,0.7956717315491326,0.7960217116156036,0.7906008076062057,0.7911841796211994,0.7778292824906881,0.7970014052179308,0.7864179124352109,0.8200169313055816,0.799412757053651,0.8099022130733669,0.802809984085006,0.7969889624315802,0.8039593213508001,0.8137075321485705,0.7917567228809054,0.8118774216578277,0.7878299248058442,0.7736789512448922,0.7790502520184295,0.8110648154341528,0.805929975332926,0.8102747125008782,0.784408156721102,0.8174806851400163,0.8056471261262557,0.8460913113201969,0.8001808735283369,0.7926248819200513,0.7439281833022442,0.7983040919016686,0.808649920633161,0.7660784038517353,0.7933494525750875,0.8021567816028753,0.7289359274542833,0.7974467815771731,0.79152070491197,0.8036629097637515,0.7970938764154673,0.8003343875563154,0.8206469742875149,0.7855326174657469,0.8134831079927164,0.811126425294303,0.7334259982889592,0.7786179361855081,0.7976408933589505,0.805336606384284
160,0.7710783970423462,0.8026873603679803,0.7770884286261808,0.8279672602382278,0.7924466978754697,0.7769893625662881,0.79604753143419,0.7611744080832537,0.8396961378209703,0.8085783457183761,0.8093078160720844,0.7976737946912003,0.779134357378304,0.8041687414483167,0.7916652717165557,0.8333285030425707,0.7915224158844923,0.7826032396322374,0.7690212680655348,0.8182600490239542,0.8009852420620046,0.7863722341449515,0.7834124822027695,0.7906324039708882,0.767082249751664,0.8053262697624726,0.7865497497133437,0.7837245725136037,0.7760092773157401,0.75657681259646,0.7746967502050278,0.798537125175125,0.7929424011331967,0.7921757415680158,0.7973345821849147,0.7674517150097799,0.7950113442354851,0.8070922429339348,0.7572896233715882,0.7849326651184201,0.7900433540529638,0.814454861156135,0.7812838975281751,0.723825345330254,0.7012499676600459,0.7573443409631299,0.8059023015122169,0.8121479482881409,0.79073363009048,0.8051290345078461,0.7261347407761819,0.7120117835992246,0.8095794919496381,0.8066369819683878,0.802945990897556,0.8014737557425189,0.7918332680312677,0.8104324529855347,0.7971571822277114,0.8134478895269751,0.8091841176372757,0.8062851703196401,0.775217834374246,0.8066692604304573,0.8141716972363147,0.7983382521388086,0.8011699905869978,0.8174181331230154,0.7973133473513904,0.787642753610218,0.7891838099104206,0.7588542720308404,0.8110289113457618,0.8085619405986687,0.7984275670531138,0.8164637296164919,0.7992669283690141,0.8290677073172631,0.7729006530998364,0.8040053920958321,0.755560313209105,0.8047909173968154,0.8134293600628437,0.7757362547669031,0.801805849549216,0.7988745961487986,0.7385669970402852,0.8140902647580376,0.8037568465321755,0.8041772225647131,0.806309891663332,0.8168078022106908,0.8205575483394748,0.7975479586509283,0.8198071543787877,0.7602323468704595,0.745312268359068,0.7896868691727419,0.8059010277851252,0.7727921243018214
161,0.782259983536298,0.7717709560127191,0.7900884170677303,0.840039718549364,0.8058702964273532,0.789000511099301,0.8065498111853973,0.7724446430089654,0.8428070534129708,0.8120707636105063,0.7034774761683156,0.8091950906411824,0.7881602023159339,0.7002154333998913,0.8017305756251037,0.8314651273100369,0.7999303350826563,0.790294708060589,0.7843599278833915,0.8199525514172435,0.8035548329800992,0.797748908294302,0.7938150669930177,0.8036964371565128,0.779191041699239,0.7703754682663801,0.794896522172748,0.7969619502105684,0.7861638489161212,0.7710570989294214,0.7855757864967883,0.8117616856365093,0.8016436775189307,0.8001266209119944,0.8114478682174017,0.7786432906471557,0.8067999960340888,0.7608134812104048,0.7674186645338024,0.7941233228369902,0.8040448102325503,0.812902883756155,0.7961747225219026,0.7343738432441471,0.7118286985472531,0.7667949298471203,0.7979438764635336,0.8160439676307701,0.8035704295783918,0.7955957925270762,0.7365174331061264,0.7234854793693036,0.7635050275183071,0.8224471152974158,0.7488498116235432,0.768405742262169,0.8018444060534682,0.8027334450358875,0.8067173979095721,0.8126217415925099,0.7097848364409278,0.8090342802130731,0.7848899825193145,0.7931146115817594,0.8122550114792897,0.8098046985702178,0.7927505691511494,0.81424936548856,0.8079189522617491,0.7997584599710548,0.7982685016586842,0.77365844739355,0.8069770164948029,0.8054262560877777,0.8078597592572399,0.8170661273669723,0.8115518418122679,0.799023848980918,0.789265772643863,0.8137483510944801,0.7652245243477409,0.7967221806044267,0.7400813478206543,0.7883137490037295,0.8291797902876284,0.813512068900426,0.7523794754399937,0.8169930841025618,0.8200851434290335,0.8047096326484491,0.7801017175681199,0.8261969918845684,0.8131811077596547,0.8086685418834888,0.8211571416371415,0.7714905992543902,0.7564282740006806,0.801672487670728,0.766763614954223,0.7858988060383654
162,0.7917854656303834,0.784878152118115,0.8000096359395009,0.8348657690226592,0.755836038763238,0.800808883367929,0.7634892765523873,0.7834183264873642,0.796994487906321,0.8079770534336733,0.7204156087870616,0.7997176948025447,0.7984902939143531,0.7129857713490699,0.7474932469633109,0.807526011098253,0.8076658896927013,0.8008259619189773,0.7945355538362435,0.8206759819100796,0.813490955181474,0.8081391864871156,0.8018435796537707,0.71282920759331,0.789006958877728,0.780472675751115,0.8042928852220355,0.8094168654698176,0.8013391890008851,0.7807663311214891,0.7948285851317091,0.8030889864831184,0.7425657571429464,0.7870677901641563,0.8160201493159718,0.7860873073120433,0.7738223857839392,0.7738109696542245,0.7762379644425212,0.8037576612489234,0.7367167592454285,0.8096471074324135,0.808713845293487,0.7425124950832818,0.7241432378558512,0.7757971295524816,0.8101368242543169,0.802898106400878,0.7971386821446073,0.8128108767784488,0.7481817069918943,0.7341303261925012,0.773988401858339,0.8207017330851896,0.756868785855227,0.775984874222829,0.7587489848339651,0.7858583750309033,0.784771302308079,0.8146984227409073,0.7244812803055732,0.8042221975446887,0.7928253361921695,0.8055298099657289,0.7949334951694943,0.7962527415759678,0.8074112867309802,0.8121265270469283,0.7928893089760474,0.8127145447954549,0.8084125391818049,0.7870274545497823,0.8170392918383994,0.8079459493228713,0.7706878374856787,0.8025678799097934,0.8137779868066902,0.8113427278302238,0.7973792163216955,0.7831441958417666,0.7772116204312869,0.8064672342998845,0.7523164986431534,0.7994611852030065,0.8393211734778369,0.8016287481491083,0.7681278870372256,0.8207857187750551,0.799670389980898,0.8041668502676407,0.7957721348623339,0.8119300080371564,0.81330608658015,0.7462055832101249,0.8254964241729315,0.7801450151896492,0.7694245941102429,0.7469623946800266,0.7769049528595,0.7975257952460109
163,0.8025325139369173,0.7974288039528774,0.7838546545942238,0.8195023238790057,0.7708059152497342,0.7842051367030125,0.7747198967390546,0.7953136040717425,0.8106246277045159,0.8085259451712453,0.7342778291884463,0.8124654977242356,0.8082223906465907,0.7283663921272719,0.7561947270601969,0.7982587106950916,0.808186341536825,0.6833958509657285,0.8091329313122998,0.8200257524131027,0.8037265063951183,0.7831862071703107,0.7784997650890642,0.7266018479442412,0.7972902424228813,0.7873360288071811,0.7823314986290414,0.825215374128107,0.7695080876124596,0.7936623155904973,0.8057724695017999,0.8053578454006844,0.7546925325291585,0.7936680197743334,0.783979820084246,0.7963186806206234,0.7863219917518516,0.7883759580821654,0.7879337670581481,0.7445085502818969,0.7490103167390745,0.8136153286721554,0.8047071354796863,0.7525642393852403,0.7333408415282288,0.7805824233427581,0.8046967264333148,0.791532640329564,0.8097027971523953,0.8029022615729267,0.7561388241142378,0.7464830544016007,0.7888181281655461,0.802365574390427,0.7704135869155955,0.7863137989431532,0.7700016119722914,0.8019407079375898,0.7944873654526061,0.8189363370214202,0.7348748892165956,0.7974637682434209,0.8052466213036757,0.7983458218630075,0.8021731421748288,0.8106836484725506,0.7949011413196521,0.8053878071096146,0.8004755904592938,0.7928760200526853,0.7407623892375972,0.7984750550430917,0.8217150148578389,0.8166927102562503,0.7813339731030667,0.793157128463405,0.8183830278636284,0.7884523160580388,0.8114554958503291,0.7930212521401667,0.7844446711060312,0.7523251278355607,0.7626932630081327,0.8071665703137633,0.8237861507231958,0.7925772453202986,0.7791443494882566,0.8162174025058659,0.8110270335745102,0.8038720725973908,0.8072556388450952,0.8036628643936761,0.8127232493185084,0.7594635422186266,0.8283048338901298,0.7919394997892231,0.7850925765410606,0.7529890491080454,0.7897820182158988,0.8078474722738177
164,0.7288440293067364,0.8092750136216547,0.7915848679632147,0.8274451651798895,0.7819067866870965,0.7975996526069855,0.7854761498878532,0.8018229862185826,0.8064058100375068,0.8072091248440213,0.7439414973614474,0.8284998181056021,0.771269133967615,0.7388507582521437,0.7719347596348187,0.8095208646271743,0.7677534169658524,0.6917595100245417,0.7951879755846722,0.8136668783379213,0.7804694044383619,0.7913999744769095,0.7881714854922484,0.7378222064792961,0.8059126138741088,0.7953787703198585,0.7923588325012727,0.8207869685440379,0.779091030661255,0.8075418582831146,0.774086760917968,0.7900433180906454,0.7658119436364029,0.8048295920226811,0.8001807574273083,0.802563837546322,0.7982371774452498,0.8005250513003517,0.7986442023270982,0.7499225718370083,0.7601255853727622,0.8069054944920314,0.8349791428768294,0.7659352144989308,0.741281570319287,0.7901892812191191,0.794203767138958,0.8067584113027971,0.8176633017599768,0.7882533591239325,0.7654737310355377,0.7616766988024942,0.7995010245892092,0.8101327275851642,0.7796246410958199,0.7956200117232433,0.7822242424933933,0.805753102609785,0.8036748377974963,0.815666431118269,0.7461152625698902,0.808265466364632,0.7887280754997248,0.8141275000068973,0.7599090724045168,0.7787658279385796,0.8064407953863324,0.8048663877535809,0.7740658991596675,0.8050457302724509,0.7526215236214621,0.8115346462720708,0.8195138979617027,0.8138534238592221,0.7939440570277874,0.809202758812997,0.8122114743253073,0.7992364015883366,0.838283048565771,0.8011845683444019,0.7927165551170076,0.7631528410962912,0.7727527712474511,0.7579858746678931,0.8342030424442222,0.8053927790035817,0.7877583858384315,0.8244954893068772,0.7747275982631827,0.8036877491760153,0.7892322691420958,0.7882687855245537,0.8092849131656136,0.7754031382296058,0.8226118028496912,0.8006380736210227,0.7994477307888361,0.7621528304479109,0.7986242415247683,0.77227031789259
165,0.7408901592726778,0.8201270084235446,0.8015996669908475,0.8142159422431362,0.7924684098595123,0.8105906398911072,0.7943939454204307,0.7067263621205538,0.7397672626143259,0.805446676718262,0.7565174903513017,0.8142566832910795,0.785097707191586,0.7497932129157572,0.7810541167777761,0.8109899496557894,0.7755979246880995,0.6982563279378611,0.8083691918519452,0.8135889238975693,0.7947935599508805,0.8015290028118848,0.79987662367491,0.7532831805793918,0.7433994022685375,0.8038728565476776,0.8041906229273318,0.8243669009487817,0.786338045270335,0.7116003179364523,0.7848752180644568,0.8000026406505615,0.7752694771408316,0.7966888738534716,0.6655849374965115,0.8201434486863551,0.8169926181678177,0.7672875980100027,0.8068430178884143,0.7604851028392647,0.7711898103300371,0.8137178744927688,0.7984551650401813,0.7751614895810597,0.7528358690627647,0.7955615021682364,0.8057858870532965,0.794185219672862,0.7709757233880599,0.8006771083886539,0.7738472118285868,0.774717041576314,0.8096886101738695,0.8228609595815088,0.7942749697033832,0.8031477499718844,0.7893292043498581,0.7944666160173279,0.7982989058436525,0.8118157352791016,0.7591402463004384,0.8174552089531124,0.7990693208182583,0.8140666793253007,0.7700680236829283,0.7922303906200201,0.7772802551281066,0.8022818621929728,0.7850382478350889,0.800766137455701,0.7636237008197738,0.7743683894915966,0.7987343885068459,0.8063790930680609,0.8025020686068529,0.7733669305530081,0.8026430980966746,0.809337793504697,0.7457286525341226,0.7375093470297679,0.799762293682833,0.7735444627697566,0.7831518355884967,0.7733247890185108,0.8281782999398477,0.7909243880045279,0.7955224001929911,0.8273764439477904,0.7882557767099473,0.8042328955689089,0.7975129126515397,0.8006603538673895,0.8130858473198529,0.7857965304243112,0.8190263225277146,0.7825097398452361,0.8107269084489751,0.7728730528973002,0.8095972295164525,0.7822137689327082
166,0.7554469550160603,0.8006780026788369,0.7657008257314566,0.7986414252959384,0.8034674983813488,0.7895608041890297,0.8057312506726848,0.7195365319539618,0.7531936007469253,0.7999666859572976,0.7702546690880759,0.7626591157524334,0.792008648671182,0.7617218409570502,0.7888389659766453,0.7808493653946758,0.78719794853507,0.7070410978471926,0.7916763133388157,0.8129421752063063,0.8117819935339631,0.7860967389160246,0.8107879508501739,0.7667612030252878,0.7545209945428216,0.7830656196423871,0.8517146472590085,0.8504899953727894,0.7949988397876133,0.7254333272154134,0.7968276690184698,0.8091778031490995,0.7877302393287016,0.8130713006240343,0.6763067139046066,0.8304886353748465,0.7818365258803569,0.7762701937347147,0.790021296942812,0.7693709999379629,0.7827336408833079,0.8060636220488245,0.8087243951465979,0.784653776343488,0.7610501709154099,0.7999223844942754,0.8061694548462353,0.8058472800723544,0.7811997521704367,0.8002445258418607,0.7798886217386067,0.7860136558828155,0.8468261354354428,0.8142675940057552,0.8072486352501691,0.7579398328192228,0.797675343502085,0.8075567344546888,0.8129441630431409,0.808043441789321,0.7726745740887051,0.8088045213143538,0.8092584435322093,0.8163595556500253,0.7796378517975788,0.8025314810901867,0.7890459735395827,0.7998305209923574,0.7992301965730662,0.8193753166115227,0.773740809259934,0.7811428117689014,0.8129923036472245,0.8136719085663033,0.7751109103404352,0.7837666536318517,0.8111281333034752,0.8192267716966655,0.7597926191007796,0.7480968216218467,0.8091316186702275,0.7799510192754399,0.7961347222295262,0.7865542037034197,0.8383082905407028,0.8036408706894813,0.8077219913160416,0.8203023894652295,0.7976102937944658,0.8045194422895889,0.8093637096312667,0.7858350211779127,0.8110713103276996,0.7991186452736492,0.8182742259275433,0.793341549614109,0.7755671883312537,0.7851913411412003,0.7839177251209183,0.7912432410966116
167,0.7667210032647509,0.8225444207419189,0.778365109397398,0.809025103447057,0.7267556269062517,0.7987850392774389,0.7928602104646048,0.7305065700822607,0.761441333079008,0.8116039259577313,0.7829233214966815,0.77413142633126,0.7984493724973687,0.7713794775079295,0.7979309719695927,0.7976368508188918,0.7958987148466917,0.7191719695157114,0.8030483132238644,0.8173341317989358,0.7748016034793521,0.7962848266669957,0.7620574552763982,0.7784161087907508,0.7669728454625238,0.7911741648327355,0.7850778993094669,0.8222747387845075,0.8050968842262878,0.7387444774102067,0.805940185166737,0.7891102576039097,0.7966795341123956,0.8175462880572983,0.686870447584523,0.7924336221703298,0.7949592732135444,0.7908259982732646,0.7997193144984519,0.7761122657537228,0.7972753378492532,0.8041310419458124,0.8178926510289019,0.7973504112695659,0.7708587701967904,0.8087281240793421,0.8035397187269007,0.7848542788140935,0.7964305923968975,0.8014195319548412,0.7927099187934716,0.7979642208439955,0.8348349396175638,0.814107610253506,0.7264170852798567,0.7647972575946971,0.8048740920770168,0.7879691907716703,0.7658157445221958,0.8034752562444899,0.7827672535251193,0.8043250340926033,0.792338819801898,0.8184678935147398,0.7902310832346048,0.8138419528932774,0.7995170131439588,0.8087632001878783,0.811425461928566,0.8500111830848857,0.7831022820934617,0.7908977372209218,0.8035575397834668,0.8174752617723818,0.7870176467232273,0.7963312847826904,0.805954050929673,0.8212127472037272,0.7694119708634806,0.7621433873119849,0.7186622147777647,0.7893375870816671,0.8078340245888714,0.7968828893966602,0.7919021317700266,0.7794084705989247,0.7549324181727682,0.8269824258051072,0.8121502550645362,0.8044444839362075,0.784892734274238,0.798207244664192,0.8119566344883928,0.8115590395821881,0.8162269462792905,0.8017857040891837,0.7905851458762784,0.7939794815538433,0.7934133760422635,0.80109652092105
168,0.7750151477587089,0.7918711793090177,0.7898361490757033,0.8097169410998507,0.7371681074981138,0.8106241505080313,0.8044282262073883,0.7426954768572972,0.7746751971385933,0.8122811973894366,0.7938704415383248,0.7876881691185108,0.8083786777844348,0.7864199974059773,0.8065138014799995,0.8117066895629028,0.8052434417355832,0.731157519214439,0.7949961906131278,0.8202098277826717,0.7909803641434175,0.8049730627540905,0.7736540432516639,0.7930650477165264,0.7772280404726647,0.8024342813506118,0.7949295718340421,0.8130862933756754,0.7829079510495508,0.748212289981841,0.7855356207208728,0.8053929780296001,0.8076990702003342,0.8226393471332912,0.696854757313733,0.8041782912033101,0.8047413242110155,0.805913010388686,0.8069599027755675,0.7821517791892616,0.8098766583788365,0.811249461151705,0.8167613908584439,0.8050225769823248,0.7769665678436308,0.7343875906404916,0.8004624957924162,0.7952311300264033,0.8090166958215187,0.8147360063914888,0.8021293398673759,0.8093510600769804,0.8473521777144267,0.7830381067942634,0.7418059319023637,0.7767559829167021,0.7194971297683139,0.8013319397552217,0.7791136397492335,0.800769956193555,0.793977291018115,0.7935588647910412,0.8005256869242288,0.812832511508768,0.8038439137366457,0.8160287262195152,0.8120128361933892,0.80794940456977,0.8011801071868909,0.8272351058511038,0.79549590252565,0.8033620277626218,0.8298473356343479,0.8143970395138004,0.8007644922376684,0.8105108697370639,0.8016979689139625,0.7953839750845205,0.7819606314299409,0.7757773772110256,0.7319973278821916,0.8018640019824363,0.8042754670379963,0.8067952012006663,0.8025702983316101,0.7885991617373145,0.7662998784334535,0.8266952952878407,0.7922135928229573,0.8044960628187285,0.7962042377541872,0.8087403477355026,0.8108031905352566,0.7937669178877993,0.8148411699281866,0.762560677675068,0.801553336395925,0.8040955254926543,0.8065430129178776,0.7491613669857011
169,0.782547588158446,0.8034278877748869,0.8021052967612932,0.8086744949523164,0.7506024538358649,0.7674288631418867,0.8055771163309172,0.7520769809627958,0.789464056257859,0.8064356264356485,0.8064824359489838,0.7991637642032418,0.7882414440842948,0.7957408369908953,0.7446824341130018,0.7874739088817516,0.7150442316204091,0.7399205290932306,0.8076928056126815,0.8226014389424335,0.8088288678949498,0.7883259308240692,0.7815545330383941,0.8086687031965873,0.7910039492572172,0.8522578144254046,0.8072358976478444,0.8167017044199574,0.7945576821694378,0.7629184641281462,0.7979574852727899,0.7974775478049165,0.7430126354688606,0.8168962376496317,0.7050074120463649,0.7724798558618935,0.7727957790538846,0.7939858437697007,0.7436877126818702,0.7902025106502075,0.8251372636136128,0.8084668122094314,0.8283424237003996,0.7210459570853796,0.78686987126723,0.7445455588832142,0.795583441421679,0.8088855165457158,0.8038775292114219,0.7980337015950518,0.7685760073996157,0.7748783255004449,0.7613184363092718,0.7975334081221201,0.755813489640061,0.7881837279755883,0.7338088895642937,0.789751084228818,0.7925215540328857,0.8019771306222395,0.804790701827927,0.8048640891558687,0.7593470569226628,0.8100594689993741,0.7695153374551408,0.802158595078847,0.8126788357854965,0.8155890311613643,0.7869266535630566,0.8163732175148601,0.8040757607076005,0.8192078495204894,0.8053339367103357,0.8174688006936128,0.7569990507167466,0.7648486116306457,0.8057241102443286,0.8062051752688897,0.7948305109038143,0.7908654233671015,0.7446502934871232,0.8216626020554679,0.7749123613186344,0.7463757130614419,0.79107828925503,0.8014502857942644,0.776117101413532,0.8132052780645338,0.804158695416002,0.8039309869634576,0.8080564545733286,0.8069527284598031,0.8071362777592196,0.8045226213592702,0.8121264595047935,0.7720442476948374,0.7689948827632884,0.6640997785158157,0.7721980120867401,0.7617909144088568
170,0.7948974909651857,0.8223868725812885,0.7859201831848867,0.8024201735759195,0.7622251474589714,0.7788980331674678,0.7780987562481257,0.7614818678262345,0.8008370224996403,0.8092625023400917,0.7862891928993176,0.8116734729746291,0.7965613210433757,0.8088620589922634,0.7548586566942083,0.8011509826102138,0.7234372520570672,0.750180069796403,0.7642121922824553,0.8222653655205645,0.7742322028508049,0.7995558227182292,0.7920404384117823,0.7965414565077034,0.8038682256728631,0.8121903153128833,0.7291339800719945,0.8001675790683349,0.8064787579820291,0.7776421913175137,0.8101682646305262,0.8066557773787988,0.7566785056324774,0.8144365854782307,0.7216813568526318,0.7864339263080853,0.7859033687640348,0.8070422191937858,0.7542934895829368,0.7948682685861108,0.8318522160980715,0.8152452511042265,0.8160162456386042,0.7349149762806768,0.796895598461158,0.7569723509865659,0.8093965049616474,0.7883422162638727,0.8184315213575551,0.8076069790179986,0.7781903844230474,0.7857028773246133,0.7731530568834686,0.8097734914973339,0.7688023055185362,0.796019597973162,0.7501207122285277,0.8057801319934572,0.8015531655147393,0.7971896861829346,0.7595699279432584,0.800853299819871,0.7693294672611966,0.8017405017844201,0.7821807370026905,0.7953984952339102,0.8052035175731433,0.8152929844180548,0.8013047761780673,0.8114208942510615,0.7258885080744608,0.7856482930228794,0.7857579786757031,0.8147900991149211,0.7677309122841361,0.7768706619527849,0.8048717761676608,0.7826712860174008,0.803276223026619,0.8032669191402361,0.7553691575675987,0.7991690587162961,0.7847981456428419,0.7545471054325887,0.8025636165876282,0.8037828394679017,0.787003979549417,0.8083233878821054,0.7635072672996068,0.8042685410106396,0.7954410487469177,0.8289776024020815,0.8027266278673251,0.8061466363287366,0.8137945923906346,0.7845736614232105,0.7854629972734637,0.6806039094382446,0.783904126362736,0.7754447053426147
171,0.8042193695877172,0.7844598043484922,0.7994340459391377,0.7919356550006412,0.7739730371449857,0.78684727466047,0.7874934870624001,0.7735687830490848,0.7447672486530719,0.8085773742751226,0.7968396318510109,0.7583149972603108,0.8105507821770473,0.8507014022953454,0.764115851743308,0.7928787366264749,0.7341348824993484,0.7583521988308672,0.7788220681506776,0.8168554879691005,0.7848507047862061,0.811418872535627,0.8025409676973829,0.8076415532126846,0.7533105640192757,0.7702887472495406,0.7405211409544035,0.7595014221018881,0.7987748395359991,0.7898597866850596,0.7936094671263824,0.79406639952501,0.7683889399953248,0.7940679452727807,0.7334887383585438,0.7958787835659792,0.8012852491295167,0.7895967081377508,0.7636470380645803,0.8030256973405274,0.8216362933425285,0.8086953423775528,0.8406346949034619,0.7442078641958051,0.8073544014865706,0.7701436176098464,0.8160792494437669,0.7962751378965197,0.7940073450880759,0.8004257166173853,0.7887375069054772,0.7969242914167031,0.7868792949342318,0.8025261021636068,0.7813835554970037,0.8029447291992226,0.7649747079223381,0.8154764678492918,0.7588221569701379,0.8123494891586607,0.7703838438134396,0.7997853953855597,0.7776652071039418,0.7927994269416097,0.795836957235075,0.8056333130066282,0.7729715650672514,0.821906265044339,0.8241910919094366,0.8003033217663867,0.7381927521702595,0.8004750413897073,0.7988489848143275,0.8177683177476875,0.7807174847644064,0.7888055060254417,0.8167932823662332,0.7946458932367435,0.7793575269057664,0.7838300686461619,0.7643922699893178,0.8110504721923691,0.7956209963810478,0.7676118423466057,0.8120916271743944,0.7804032251306879,0.7979931258623845,0.8084424559121839,0.7731326660925063,0.8038317928660629,0.8107034746529195,0.8086268864577052,0.7988349554115208,0.7581810298135834,0.8175966277722218,0.7932504548338831,0.8008073615035096,0.6950270059499694,0.794876714845316,0.782294362937172
